tweet_text,img_path,prediction,ground_truth,prediction_conf
Secretary Perdue Gets First-Hand Aerial View of Irma Damage in Florida https://t.co/YJNBLWXSxJ https://t.co/qAbej7GMHo,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910148449240092672_0.jpg,1,1,0.8248634
Let's help to make them strong again!! #HurricaneMaria https://t.co/usIXfTyrT8,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/29_9_2017/913601423832698880_0.jpg,1,0,0.9787046
Harvey may have damaged one million cars https://t.co/Z0gRWoY2Sf #sky #news https://t.co/oE4URuRVcu,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904366441952034820_0.jpg,0,0,0.98821545
RT @USRealityCheck: Clock Is Ticking as Rescuers Race to Find Mexico Quake Survivors https://t.co/IPsFWPRIyY #USRC https://t.co/fv8jYfJC5L,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910727196393771009_0.jpg,0,0,0.72126156
ICYMI Irma's death toll in Florida is at 34. It will go up. https://t.co/doPdkMyMzJ via @TB_Times #Hillsborough https://t.co/6HBLyTvoLe,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909882615829860352_0.jpg,1,0,0.50564444
"Our new youngsters, Mamadou #Coulibaly, Pietro #Pellegri &amp; Salcedo #Mora. #FCIM https://t.co/um0y0bkIFE",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/30_6_2017/880603587470139392_0.jpg,1,1,0.74182427
RT @kieranbred: Devastating photos of a neighborhood before and after hurricane Irma https://t.co/LdieyBzKR1,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909988214240305152_0.jpg,0,1,0.8777407
Did Hurricane Maria Cause The Oaxaca Earthquake? - Bustle https://t.co/F9Uc8YW01D #ClashRoyaleHack https://t.co/Gdchc9FR9K,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911841953309917184_0.jpg,1,0,0.65122986
"#Mexico earthquake. Burma,Myanmar Pagoda. https://t.co/YaISIQEUMk",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/25_9_2017/912312244851023873_1.jpg,1,1,0.9263177
Fearless goat-herding dog refuses to abandon flock amid deadly California wildfires onlyâ€¦ https://t.co/PEiyC8lnKK https://t.co/YFqQjODV1l,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920236818401857537_0.jpg,1,1,0.9550636
Trump Ignores Hurricane Maria Disaster in Favor of Scolding Black Athletes and Inciting Nuclear War https://t.co/gRhvC2VvTd,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912464626075492353_0.jpg,0,0,0.9944806
You're invited: Repair Puerto Rico concert on Nov. 12 to benefit storm repair https://t.co/BJjCDBjqXM https://t.co/4FNrizoOWW,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/9_11_2017/928690684701184001_0.jpg,0,0,0.99963975
Some areas in #SanJuan remain flooded a week after #HurricaneMaria ravaged #PuertoRico @CNN https://t.co/ugUIAEe1dx,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913172197660876800_0.jpg,0,0,0.9800764
Now at PHX airport. Preparing to load plane to #Mexico. #MexicoEarthquake https://t.co/jRElVvl667,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/911980209175281664_2.jpg,1,1,0.73190236
#Just got my first real cell signal since Hurricane Maria hit. Here's my neighborhood. I can't access my house yet https://t.co/OHwlsliXzc,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911954851298496512_0.jpg,0,0,0.92965263
Please Support @wendyminami Clean up damage from Irma #Irma #helpcleanupirma Donate Here - https://t.co/6w6dw3sT6w https://t.co/wdC2BS7mK5,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909404123266764801_0.jpg,1,0,0.76705956
Hurricane Maria continues destructive path through The Caribbean https://t.co/vpVqIKUjm2 https://t.co/Qsl8vjOlLf,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910572551071440896_0.jpg,0,0,0.883311
"Due to #irma, this seminar is taking place on 10/7/17 in Miami at battleax! #1020Life #Powerrackstrength #keto‚Ä¶ https://t.co/7G9nJyPvsi",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909889454143344640_0.jpg,1,1,0.96050775
Please support my GoFundMe campaign. #HarveyKittens #fosters #Harvey #Houston https://t.co/XSqEZIeRLk @gofundme https://t.co/o2iTDnYwJg,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905822001134174209_0.jpg,1,1,0.83237875
RT @newscientist: Will Alphabet’s internet balloons really help Puerto Rico? https://t.co/SY7UQ8v6aU https://t.co/JYWLLj74Y8,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/10_10_2017/917784774466400257_0.jpg,1,1,0.86305106
California wildfires: 21 dead as winds threaten to worsen out-of-control blaze https://t.co/miKj6K73nn https://t.co/w3weinWLJi,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918239233885855745_0.jpg,0,0,0.99950147
The civilization that has existed on Barbuda for over 300 years has now been extinguished #Irma #climatechange‚Ä¶ https://t.co/kAgKoNkfF8,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910066988596305922_0.jpg,0,0,0.9933322
"RT @khaleejtimes: Earthquake in Iran-Iraq border, tremors felt in UAE https://t.co/VZxiwUkof5 https://t.co/OAhy9eY9G7",/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/929990644466110469_0.jpg,0,1,0.77587503
"All eyes on Maria as it heads over simliar islands that got hit with Irma. Sending ·Ω§Fto them, as we watch it closely‚Ä¶ https://t.co/WAPGEUcPKW",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909714435920494594_0.jpg,0,0,0.9653122
RT @Queen12Solar: #HurricaneHarvey fill trash bags with water by your doorway https://t.co/S1E4Aff6u3,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905226178293850113_0.jpg,0,0,0.5357626
RT @UMDCSA: Dominica was hit hard from Hurricane Maria. Please keep them in your thoughts and prayers ὤFἿE἞9἟2 https://t.co/SpKYztnltV,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910532027107172353_1.jpg,0,0,0.992006
Mortgage Assistance for those affected by Irma https://t.co/QGWHq4E7Ge #NaplesRealEstate #NaplesFL #NaplesFlorida https://t.co/3BDgivE5MX,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910196167111307265_0.jpg,1,1,0.76332927
"Urgent Support Needed for Dominica, Island Hardest-hit by HurricaneÂ Maria https://t.co/ipt1JEGqOW https://t.co/SZskPyWv6b",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/3_10_2017/915191406112763904_0.jpg,0,0,0.9944047
Visiting flood Victimes in Bullathsinhala. @RajapaksaNamal #FloodSL #srilanka #namalrajapaksa https://t.co/lRlBggO49v,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/2_6_2017/870528490184908800_1.jpg,0,0,0.5695927
Hollow tree catches fire in California ends up being a beautiful spectacle. https://t.co/Xb0rd1wo86,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/920016499473047552_1.jpg,0,0,0.8173116
"Hurricane Irma is gone, what to do now? ᾑ4 --&gt; https://t.co/QpucyMaM8T #123Brickell #RealEstate #Miami https://t.co/3D3pMXNzSP",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910191453019758592_0.jpg,0,0,0.87999946
What is a public adjuster and how can they help with hurricane insurance claims? https://t.co/5dHQZ3eatV #Irma… https://t.co/TpAkiVEqyP,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909809368878784512_0.jpg,0,0,0.9991534
#Irma and now #Jose eating away newly replenished beaches in #StoneHarborNJ More to come! https://t.co/wURfdCNXyo,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909761359616921600_0.jpg,1,1,0.6008763
"Books: Surviving the California wildfires, George Saunders wins the Man Booker and more https://t.co/20AkgrRI0r https://t.co/pVK3GGi5Np",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/21_10_2017/921739965981122561_0.png,1,1,0.99991894
RT @NWSMelbourne: Major Hurricane Irma expected to impact much of east central Florida late this weekend. https://t.co/tYeVpRFmkm,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905723765052628992_0.jpg,0,0,0.99607724
"Hurricane Maria damages Dominica’s main hospital, leaves ‘war zone’ conditions https://t.co/rYammNVB8y https://t.co/meAHPR6Zet",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/912013825863557121_0.jpg,0,0,0.9984433
Donna's hands got around on Harvey... oh yes á½¤Fá¼¿Bâ¤ï¸á½’5 #Darvey https://t.co/bhfFddnE1X,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908286625519718400_0.jpg,1,1,0.9265901
"As Northern California wildfires rage, â€˜real estate must go onâ€™ https://t.co/fWHmdu0Cvj #realestate https://t.co/eM5IlessjY",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917864900101152768_0.jpg,1,1,0.6540468
"4A’s Members Unite to Help Agencies Impacted by Harvey, Irma with @projecthopeorg https://t.co/ZhZnJtyPLq https://t.co/pMMYUyZx3S",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905897820565233664_0.jpg,0,0,0.7976578
Celebrating Our 10th Anniversary In Puerto Rico | Young House Love https://t.co/xkYhl5QS02 https://t.co/5P1ws4L9ty,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/10_10_2017/917785158069161984_0.jpg,1,1,0.824846
Overjoyed to support Puerto Rico. You can still donate at https://t.co/ieWwMcSpOG Thank you! ἳAὤFἿD ἟5἟7἟5἟7἟5἟7 https://t.co/YydjJTQFpq,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/22_10_2017/922014807124983809_0.jpg,1,1,0.78361404
WOW: FAA fully-staffed mobile air traffic control tower. https://t.co/fz3ohypuQi https://t.co/6UoRtptYRs,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909942694809624576_3.jpg,1,1,0.78570056
"Oh, California! Cannabis Update - Wildfires, Wild West, Podcast Episode - https://t.co/Tba4L07BID https://t.co/HGLFdPIe2g",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/920011687737954304_0.jpg,1,1,0.7609075
Deadly California wildfires keep growing in size and number: https://t.co/7oSryT1aw1 (from @AP) https://t.co/EmKiPe4th2,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918237552271872001_0.jpg,0,0,0.9879695
Red Hot Zello PTT Walkie Talkie app helped save lives during Hurricane Harvey #apple... https://t.co/y9VluOR5Fs https://t.co/LOGwi50DUI,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906917733509595136_0.jpg,1,1,0.99948275
Harvey ou Irma á¾“7á¼¿Dá¾“7á¼¿Dá¾“7á¼¿D https://t.co/83ojha51JD,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905119957821915138_1.jpg,0,0,0.54443175
RT @AlphaChiRhoSHU: All efforts will be donated to those affected by Hurricane Maria! #BeMen #GreekUnity https://t.co/85SyyDEca0,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/2_10_2017/914847716097904641_0.jpg,1,0,0.86133146
"So thankful for God's protection on us during Irma . If this tree had fallen towards our house, I might be ""gone to‚Ä¶ https://t.co/kYsJLkKNNS",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909797249781239810_0.jpg,1,1,0.6819734
Early Evening Wednesday forecast track for #hurricane #Maria. @WSAV @WSAVKrisA @KyleDennisWx @WSAVariellas https://t.co/lefALxevdq,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910635480202452992_0.jpg,0,0,0.9471056
"RT @MZHemingway: Photo of the Pier Fire in Tulare County, California. Taken by Bev Schlitz from her home. https://t.co/hbArfjDtsk",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/20_10_2017/921519090987966464_0.jpg,0,0,0.99124473
RT @OfficialTwoDope: SORRY CALIFORNIA #TwoDopeMusic #wildfires https://t.co/TsUXtczgWP,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/22_10_2017/921907223680270337_0.jpg,0,1,0.67732763
GOP senators hold up disaster aid over Puerto Rico concerns https://t.co/xeP85IMMqw https://t.co/MOwRZq4NwX,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922518560009633794_0.jpg,1,1,0.9178382
"@feedingsandiego's Hurricane Harvey campaign raised $10,268. Special thank you to all who contributed! https://t.co/HFAO2bnJSq",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/18_9_2017/909885775499509760_0.jpg,1,0,0.7696787
Good to see supplies from #chinaaid reaching the most badly affected areas from #FloodSL https://t.co/N4EBj9qGLX,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/22_6_2017/877815334408921088_0.jpg,0,0,0.9863359
"RT @TPGazette: Hurricane Irma, One of the Most Powerful in History, Roars Across¬ Caribbean https://t.co/l340if4LBJ https://t.co/JZoslhCQBi",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905675466492837888_0.jpg,0,0,0.82569313
.@UNmigration supports #Dominica rebuilding post-hurricane Maria https://t.co/3onfAVpyLx https://t.co/Vv9THC56Xo,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/7_11_2017/927913891396497408_0.jpg,0,0,0.81107736
#Hurricane #Maria #Strengthens to #Category 3 again after r... - https://t.co/J8WDpYqjeN - #Topstories https://t.co/qz9UNoW9B5,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_9_2017/910796405970792448_0.jpg,0,0,0.9173818
California why are you on so much fire https://t.co/wSCOcZC8A0,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/27_10_2017/923706401049911297_1.jpg,0,0,0.9894791
"In pictures: Deadly earthquake jolts Iran, Iraq-https://t.co/D05zqoEyAA https://t.co/FhUnOzM8Hg",/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/14_11_2017/930389337895776256_0.jpg,0,0,0.52620226
"Remnants of #HurricaneMaria still due to take an extended cruise, winding up close to Ireland early next week.#alwx https://t.co/uChTOKLL3M",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913152812325920769_0.jpg,0,0,0.68634856
Houston orgs opening doors to kids in wake of Harvey https://t.co/ThNGpMWu4j https://t.co/OjArlTdMGM,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904645795302871040_0.jpg,0,1,0.5347485
NEW: #Maria is once again a hurricane but not expected to be one for much longer. https://t.co/7aeGMfTkJX,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913053208788029440_0.jpg,0,0,0.9581871
"Iran’s deadly earthquake toll rises to 600 killed, 9388 injured in #KERMANSHAH &amp; #SERPOLRZEHAB KURDISTAN. https://t.co/jhIPylVfWB",/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/15_11_2017/930725990371905536_0.jpg,0,0,0.85077465
Hurricane Maria: Rain For Cape Cod https://t.co/0eezMIP0SN https://t.co/fH1N9Cidcj,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913178213290991616_0.jpg,1,1,0.77557683
WSBTV reports RT BMonahanWSB: #Maria is actually a hurricane again -- barely. Wind at 75 mph... but it's headed ou… https://t.co/6eTUL45b2i,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913066535262081025_0.jpg,0,0,0.97370064
Senate passes Hurricane Relief Bill granting Puerto Rico loans https://t.co/z1rodwzX6N https://t.co/4UeSfZjbjh,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_10_2017/922977569732988928_0.jpg,0,0,0.955498
Hurricane Maria: Dramatic rescue at sea caught on tape - https://t.co/q3xXfKVupQ https://t.co/voAJmNETLU,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911610887089385472_0.jpg,1,0,0.56257564
#IRMA NFL : Who's the best team in the AFC through two weeks? (via RichEisenShow) https://t.co/EcANRJy8a7 (via T‚Ä¶‚Ä¶ https://t.co/AvT4zaDfg1,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909892895527854080_0.jpg,1,1,0.7042687
RT @politico: Florida governor remains unsure about climate change after Hurricane Irma https://t.co/1LuAtB8yuL https://t.co/aeNz3mXzg1,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909393635355103232_0.jpg,1,1,0.97345746
"RT @dcexaminer: Trump on Hurricane Harvey: ""We will endure and we will overcome"" https://t.co/4z853ykiSy https://t.co/nnOKFApJPC",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904536410320973824_0.jpg,1,1,0.98924834
Act NOW. Feel Later. #Climate Denying FL Gov 'figuring out his feelings' post #Irma https://t.co/Sba1e3o11z via‚Ä¶ https://t.co/BaFZamtWqr,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909906159242444800_0.jpg,1,1,0.7211941
The ocean is already picking up. Irma didn't do anything this soon. https://t.co/YiLXLwtzyu,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910257650574745600_0.jpg,0,1,0.65689325
"#IBelieveFrederica ""...Watch Mike...I'm gonna make the Governor of Puerto Rico give me a 10 out of 10""... https://t.co/HRIxgxinYg",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921461351381393408_0.jpg,1,1,0.9849044
Mass. Residents Open Their Hearts And Wallets To Earthquake-Hit Mexico https://t.co/04Hev2Y5a5 #boston https://t.co/Ajlg1SNtBG,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910658638401781762_0.jpg,1,0,0.8067537
"US #refineries damaged, shut down after #HurricaneHarvey affecting #energy prices https://t.co/mWmRqUgw3O #economy https://t.co/Y1wkwaNpjI",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/13_9_2017/907785912561438720_0.jpg,1,1,0.5660951
Turkey sends aid to Kurdistan Region earthquake victims https://t.co/qOiZfPbW8w #Iraq #TwitterKurds https://t.co/UKp0NAy50j,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930090178990895106_0.jpg,0,0,0.942226
RT @AFPphoto: á¼Ÿ2á¼ŸD Anxiety mounts as clock ticks down on Mexico quake rescue #mexicoearthquake á½7 @PPardo1 #AFP https://t.co/dKqbboQ3kW,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/25_9_2017/912242021267656704_0.jpg,0,0,0.6375645
"Galifornia in Spain (picture), the Amazon in Brazil, California... The world in on fire á½¢Dá½¢1 https://t.co/hpPOaiIpLs",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919668662688239627_0.jpg,0,1,0.87735045
Seawalls across SWFL crumbling in wake of Irma https://t.co/UpjKHgOAPL https://t.co/aLOfE4y7JB,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909963325944901633_0.jpg,1,0,0.8199219
"Trump Cabinet Secretary's hometown, 2-person company wins $300m power-rebuilding contract… https://t.co/iTFaFCiSMf https://t.co/XXGpyhndfR",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/26_10_2017/923557481430835201_0.jpg,0,0,0.99300003
Adventist Review Online | Adventist Relief Personnel Mobilize to Help Earthquake Victims… https://t.co/m4s6YeOKdM https://t.co/aFSLKEL2d2,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/15_11_2017/930658203708416000_0.jpg,1,1,0.5540964
RT @ed_bleakney: Irma Rip's across Cuba's Northern Coast https://t.co/E2yic5kFlG,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909469987001241601_1.jpg,0,0,0.99939716
"On the Cone of Concern graphic, I plotted Irma's path so you can see how Maria &amp; Irma are different. #SWFL #FLwx https://t.co/L0KjoHUkdo",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910172979526594561_0.jpg,0,0,0.65118015
Death toll in Puerto Rico likely ~10X the official count. https://t.co/V0Wzi9eld8 https://t.co/p5hEEehADY,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/9_11_2017/928651012298104833_0.jpg,1,0,0.75573045
Hurricane Irma caused lot of harm. US authorities works efficiently. Bars and hotels re-opened. People return home https://t.co/cme2M3YifI,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909455019132555265_0.jpg,0,0,0.7025305
In an era of dire climate records the US and South Asia floods won't be the last https://t.co/68vHlMjGFM https://t.co/JUyU7ThGIb,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906851261881962497_0.jpg,0,0,0.99489945
New fire warnings could spell trouble for California https://t.co/R5MJzKb0L8 https://t.co/DxgEzhwlpz,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/23_10_2017/922482849546211328_0.jpg,0,0,0.56324685
RT @MyNews13: #IRMA | Latest power outage numbers for Central Florida https://t.co/IuPloAdCbo https://t.co/rWKOEq9ItU,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909809588781727744_0.jpg,0,1,0.6098184
"34 days after Hurricane Maria, RRT Wilson finally get a day to relax. https://t.co/NBbK6cwJFJ",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_10_2017/922683042128449536_1.jpg,1,1,0.8671767
Worst of Irma stayed north of Puerto Rico earlier this month. Maria's path may be a direct hit for the island. Tra‚Ä¶ https://t.co/et3uSBi6IZ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909760775211950081_0.jpg,0,0,0.8594491
"I-4 takes a hit from Hurricane Irma, road closures remain https://t.co/D391B84OaV https://t.co/weiUOSgtEO",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909421699778715648_0.jpg,0,0,0.94813174
"Hurricane Irma: Storm now at 180 mph, moves away from Puerto Rico https://t.co/oG0ht3nRhq https://t.co/1PqC4Gl2nv",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905686355962822656_0.jpg,0,0,0.9896321
Days of national mourning over. Life and traffic getting back to normal. #MexicoEarthquake #MexicoCity https://t.co/gjYTcpOUYZ,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/911980397164158981_0.jpg,1,1,0.7755742
Sustained winds of Tropical Storm #Harvey down to 45 mph. Continues to weaken in wind intensity. Heavy rain continu… https://t.co/vkGrYHsO9y,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901772145004613632_0.jpg,0,0,0.9724176
See ALERT #9 ON HURRICANE MARIA ISSUED BY THE BAHAMAS DEPARTMENT OF METEOROLOGY: https://t.co/NVuT7HQzKq https://t.co/sIPke8WTCe,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910564018234019840_0.jpg,1,1,0.9991015
ὠBὠB I just been eating like crazy since Irma had me home for two weeks https://t.co/rBrhQ47XHs,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909477370515648513_0.jpg,1,1,0.98746294
Why is the #HurricaneMaria aftermath being hidden? Stop hiding it! We need help on St. Croix! https://t.co/uWUhIpxHaE,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913153137065766922_0.jpg,1,0,0.7438979
Want to see Irma’s power? Watch this University of Miami weather cam https://t.co/mjlgPRQE40 https://t.co/AVXAkpOQBg,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909885255749955584_0.jpg,0,1,0.9532428
#California #Wildfires already #Cost more than US$1 #Billio... - https://t.co/UBb5r3FAVQ - #Auto_Insurance #US1 https://t.co/Hufo92IXRJ,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/20_10_2017/921505589167042561_0.jpg,0,0,0.96166724
Piece of Japanese American History Destroyed by California Wine Country Fire https://t.co/TEBNYQ6FQv https://t.co/5ALdvjGvB0,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918236026690265089_0.jpg,1,1,0.98628706
Firefighter who grew-up here among those killed in wildfires in Northern California. https://t.co/k8LD74PGzf https://t.co/BNl0MPTeu5,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920419541318033414_0.jpg,1,0,0.92019653
Arizona groups send supplies to Mexico after earthquake https://t.co/vept4S8z4l https://t.co/aifXO22hkf,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/912086520353263616_0.jpg,0,0,0.57205516
RT @MiamiLakesK8: Post Hurricane Irma Tips for Parents/Guardians. @MDCPS @MDCPSNorth https://t.co/KE7sDNZZFG,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909745597837713410_0.jpg,1,0,0.597133
"After Hurricane Irma, Bloomberg Heads to USVI to Raise Awareness https://t.co/t4IejMiMBP https://t.co/giwp7zHhYD",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910074025858052096_0.jpg,0,1,0.52409476
https://t.co/s02GuEAcQU Hurricane Maria oldmeme by Xevioni FOLLOW 4 MORE MEMES. https://t.co/cfIa91iKpu,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/11_11_2017/929176216602644480_0.jpg,1,1,0.839621
"25 years later, survivors of Hurricane Andrew grapple with visions of Hurricane Irma https://t.co/k9q1JqVFtc https://t.co/uGW6KKCrAP",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910152669968392192_0.jpg,0,1,0.9812764
RT @MaldenHS_Sports: Lady Tornado Volleyball Team defeats Saugus 3-0! @NewsMaldenMA @MayorOfMalden https://t.co/jJJe4ZPx1A,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/906289178916347905_0.jpg,1,1,0.9996642
Photographer Spotlight // Nick Leggio Owner (IG): mike.mora | Photo by: apin1k Full Feature: https://t.co/eSOXOA3wCc https://t.co/GdAfBu5tyJ,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/13_6_2017/874622437605986304_0.jpg,1,1,0.72357404
Hurricane Harvey Hits Close To Home For B-Rob #Vikings https://t.co/oXBB1rvZQJ https://t.co/YgG985g2FT,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905251511072153600_0.jpg,0,0,0.9306789
Mexico Revokes Permits of Schools That Collapsed inÂ Earthquake https://t.co/2JrvrXqRhK https://t.co/VAwdSb0V1X,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/2_10_2017/914870161487867909_0.jpg,0,0,0.660442
"Las Cruces officer deploying to Puerto Rico: 'We're able to, why not help them out' https://t.co/Hch9ZSFc1R https://t.co/ClXGBzleQ3",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/9_11_2017/928454474355658752_0.jpg,1,1,0.92372745
@HassamM_ @TotoLaBalozi O my people REPENT before it is too late #Mexico #earthquake #newzealand #hurricane #Maria https://t.co/GlmgHAgecV,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910539312621670400_0.jpg,1,1,0.8014403
Cloudy water from #Irma as the waves continue to roll in. https://t.co/Cs75cffNHJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909853217110069248_0.jpg,1,1,0.7379141
Mexico searches for earthquake survivors against increasing odds https://t.co/xmLK2r7iyu,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910778651846877185_0.png,1,1,0.9961222
