tweet_text,img_path,prediction,ground_truth,prediction_conf
Texas Cities Face Housing Crunch in Wake of Harvey... https://t.co/6PnsPNPjcO #Infobotz https://t.co/5tFG5Eki49,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/18_9_2017/909728995159113728_0.jpg,1,1,0.7216559
Raw: Fire engine heads into heavy flames as Coffey Park in Santa Rosa erupts https://t.co/i6pdvIjWVD https://t.co/gh3X0y8nBA,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919607528849268736_0.jpg,1,1,0.7504712
Flood Relief. #FloodSL #RosySenanayake #SriLanka #lka https://t.co/TfrGr9z9yQ,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/3_6_2017/870855346516111361_2.jpg,3,3,0.48240024
Sun-Earthquake Model Matches M8.1 in Mexico https://t.co/GEzzk9tECr https://t.co/48WWjCWw5p,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/5_10_2017/916027579882029056_0.jpg,2,2,0.9955036
https://t.co/pbNlxDui1e The aftermath of Harvey and Irma for businesses https://t.co/DJyw32HfKl https://t.co/2v9M36RLx7,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908454080749727746_0.jpg,1,1,0.96737623
Dems Want to Know Why a Tiny Company With Big Trump Ties Got a $300M Puerto Rico Contract https://t.co/GcacMwk6Qj https://t.co/ssEUphhUAO,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_10_2017/923222945761316864_0.jpg,3,0,0.78175426
RT @IrishEagle: Flash flood emergency extended for Houston. #Harvey https://t.co/Pl3994AtJw,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901659184751661056_0.jpg,2,3,0.84299314
RT @fox34: LPD officers return from Harvey disaster relief @LubbockPolice https://t.co/xXpn4b5pSD https://t.co/TVFMWCiPK4,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905566812460523520_0.jpg,3,3,0.61247295
Still Much of #PR Looks the Same... From The Weather Channel https://t.co/FtbGOzAde4 https://t.co/if85s1JIVI,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_10_2017/921564595877302272_0.jpg,1,1,0.9756678
Immigrants face impossible choices in the aftermath of Hurricane Harvey https://t.co/Owg2neCCSZ https://t.co/VhBINRTVIP,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907576011449147392_0.jpg,3,0,0.9614049
Hurricane #Harvey Blog: When No News is Good News https://t.co/YcXqqoOY0k https://t.co/7w2SiadFj1,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907345772823408642_0.jpg,1,1,0.9396942
Charlotte News Carolinians urged to remain vigilant about Hurricane Maria https://t.co/SIVOhDtiES https://t.co/mobz4UySxe,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_9_2017/910730847195561984_0.jpg,2,2,0.9983577
NAACP monitoring Harvey to ensure 'equitable' recovery https://t.co/JsA5Ttlnuz https://t.co/PBUYaQSIrD,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904464131453054976_0.jpg,0,0,0.7070212
Churches shelter many as Harvey damage spreads https://t.co/G94CetCLjr #faith #hope #love https://t.co/d3oiZIHf3y,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/18_9_2017/909809535241433088_0.jpg,0,3,0.5663685
After cyclone #mora #RCY Rangamati is in action with fire service BD. https://t.co/lwiU0DPqT5,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/31_5_2017/870035816990425089_1.jpg,3,1,0.72063464
RT @thehill: EPA: Over a dozen toxic waste sites possibly damaged after Harvey https://t.co/Tl4ITJDXKJ https://t.co/l2zssdcO3m,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904207270183149570_0.jpg,3,0,0.5120306
...and #RedCross continues to help many affected by #Irma #HurricaneIrma; photos from Key West by M. Kokic https://t.co/psaJCkgawg,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909869774401765384_3.jpg,0,0,0.67869025
Hurricane Irma models: US forecast of terrifying spaghetti models bunching toward Florida https://t.co/8gbUihuerP https://t.co/QlATSt3OQV,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905724861812584448_0.jpg,2,2,0.9728109
Maria’s Forecast Path Edging Closer to Outer Banks #HurricaneMaria #TSLee via @wunderground https://t.co/oj5gDWtm6W https://t.co/c5RrNWFbv3,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911691531991396353_0.jpg,2,2,0.99962544
"Marco Island, FL Slammed by Hurricane Irma - 9/10/2017 https://t.co/Eaxy9d88q9 https://t.co/k6AjS1uXyD",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910065687082680320_0.jpg,0,0,0.6983426
RT @News12WC: Hudson Valley families with ties to Florida track Irma‚Äôs wrath - https://t.co/cAtMu74Kxa https://t.co/x1upnlGmii,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909835505747054592_0.jpg,1,1,0.9514785
#HurricaneMaria still #Cat3 poses no immediate threat to landfall next few days.. https://t.co/nipQ8JRbgD https://t.co/i8XjaLbKYM,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911693378437500928_2.jpg,2,2,0.9985222
Florida Deployment Update - IRMA: A couple of more pictures shared from our team at the Collier County 911 Center i… https://t.co/JWfWlpuKxa,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910132279036579840_0.jpg,3,3,0.5218138
"Hurricane Irma: Barbuda needs the world's help 'For first time in 300 years, there‚Äôs n https://t.co/mAsa0nUdmB... https://t.co/bC2wskzYTj",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909925028581511168_0.jpg,1,1,0.971075
"After missed deadlines, lawmakers are demanding answers this morning from @DukeEnergy. Details on #News6.… https://t.co/J9rzUX9hXM",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910078867381133312_0.jpg,3,3,0.6520232
Trending in Scuba: Hurricane Maria relief https://t.co/dkjO35DAVo https://t.co/O2ZGVDUUnU,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913373637130022914_0.jpg,1,1,0.99996746
Photos from Puerto Rico: https://t.co/GtspnIxsRE It's all going to get worse: https://t.co/67pkSG9cnB https://t.co/5DiOprwBlV,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912453556749271040_0.jpg,1,1,0.6430466
"California Wildfire Neighbors Spare Some, But Neighborhoods Are Decimated https://t.co/kPSTC2iKz7 https://t.co/t8tPRlWfEJ",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920116683779346432_0.jpg,1,1,0.9739656
He Drove Through What Looked Like Hell And Made A Gut-Wrenching Discovery https://t.co/bDnQjrE6eW https://t.co/HXtnv4pOpR,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/18_10_2017/920703535141994496_0.jpg,1,1,0.6504339
"RT @NPRrussell: A few more pictures from Rockport and Fulton, Texas. Hurricane Harvey was not kind. https://t.co/Rg6T16zac2",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901705136782716928_0.jpg,1,1,0.9817868
BREAKING: Hurricane Maria a CAT 5 / 160mph – Military Evacuates ahead of Massive Storm https://t.co/QKtZeDfd2y https://t.co/82OgySYTtQ,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_9_2017/910741018122883074_0.jpg,2,2,0.9999434
@s4646ss @berkeleyside looks like a garage fire in Allston at California https://t.co/Gmtkrjh3Ef,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/25_10_2017/923030141713838081_0.jpg,1,3,0.85129094
Locke Middle School seismogram of M7.3 earthquake in Iraq on Nov 12 and M6.5 earthquake in Costa Rica on Nov 13. https://t.co/sxb27BY9ON,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/14_11_2017/930245986634616835_0.jpg,2,2,0.84898037
"Fort Pierce City Manager updates efforts to help Sabal Chase residents, still displaced from Irma… https://t.co/OfZjj8vEVP",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909991468856692737_0.jpg,1,1,0.8024554
"Triple superstorm MAPPED: Maria, Lee and THIRD storm on track to batter UK within DAYS https://t.co/Zl34dFi6rq https://t.co/g8RI2PEl5g",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913349977325400064_0.jpg,2,2,0.8375331
RT @kristinbonin: Images From Irma As It Storms Through Florida &amp; the Caribbean https://t.co/ATM8MNZobP https://t.co/2KKbP9quIP,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909784591724089344_0.jpg,1,1,0.99574345
SCORE: Small business owners can get help in recovery from Harvey https://t.co/j3dOtKuGaj https://t.co/iTtrMPxAJP,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/18_9_2017/909892429716774917_0.jpg,1,1,0.99949026
RT @mashable: Here's how to help Mexico after another deadly earthquake https://t.co/O0KYwEaBKw https://t.co/O56otvYCIQ,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910532229612298240_0.jpg,3,3,0.9882399
RT @Mediaite: Texas Abortion Provider to Offer Cost-Free Abortions Post-Harvey https://t.co/iQeRjpxjXT https://t.co/cuABROvHXG,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905852739716075521_0.jpg,1,1,0.969715
I think your retweets can help #MexicoEarthquake victims find the aid they need! https://t.co/6vF83o0WYE https://t.co/dmQUNmdRzq,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910655620566548480_0.jpg,1,1,0.98802906
Large tree fell in Mount Mora Cemetery. No tombs seem to be damaged. @NPNowTV https://t.co/J4YAk3XUeP,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/19_6_2017/876592481214881795_0.jpg,1,1,0.9055477
Mizoram and Manipur affected by cycloneÂ Mora https://t.co/YYpA283N0Q https://t.co/q4aBEs5My2,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/1_6_2017/870138088156086272_0.jpg,2,2,0.99955994
Kuna Mora Road closed in southern Ada County due to semi truck crash https://t.co/LYh3RZft8S https://t.co/L69kqeSsVb,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/20_6_2017/877268466595536896_0.jpg,1,1,0.68744755
"Hit Hard by California Wildfires, Santa Rosa Faces HousingÂ Crisis https://t.co/ieZC0cyusM https://t.co/vciT5YrMPm",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/22_10_2017/921962439553568769_0.jpg,1,1,0.86661476
Drone footage shows devastation caused by California fire â€“ video https://t.co/Yq9G1ozCLe https://t.co/oPkgYwU4x3,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918020878633332736_0.jpg,1,1,0.9871644
"Tubbs Fire victim Michael Dornbach, 57, remembered as a 'fragile, stubborn, beautiful man.' https://t.co/DJMPF9GjND https://t.co/7pdlXjAGxf",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919702207351500800_0.jpg,3,3,0.52580863
RT @AmichaiStein1: #BREAKING: Hurricane Irma destroys '95%' of French part of Caribbean island St Martin: official https://t.co/xPfMKJJIcJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905630580745830400_1.jpg,1,1,0.9999393
"Turkey steps up to aid Iraq earthquake victims, fastest and largest action among any other country https://t.co/No22LJj29j",/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/14_11_2017/930249686992216064_0.jpg,3,3,0.9858554
Maria expected to bring max winds of 120mph to Puerto Rico and Dominican Republic. Track is just south of Irma's. https://t.co/aYeQtEzFAZ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909413543040000000_0.jpg,2,2,0.9962315
Tornado Watch until 11am for locations from #Savannah and points south. #Georgia https://t.co/i3Hs5ByGIW,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907095732716437505_0.jpg,2,2,0.9985253
"Serious concerns on outbreak of waterborne diseases (dengue, cholera) after #SriLanka #FloodSL - @SLRedCross https://t.co/xfp0oRCKu2",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/2_6_2017/870479677789360129_0.jpg,0,1,0.5899433
[WATCH] US space satellite cameras spot California fire smoke https://t.co/VvNXjJoIR6 https://t.co/SQKwFcVAcF,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917832175881412608_0.jpg,1,2,0.67982453
"HURRICANE TRACKER: Carolinas, Mid-Atlantic should watch Maria, forecasters say. https://t.co/JgFU6gz8pu https://t.co/6rmDVnSihq",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911715723269066752_0.jpg,2,2,0.9995529
"500,000 pounds of donations leaving I-X Center for Puerto Rico (@216Brandon reports) https://t.co/xnRuPojNEy https://t.co/fS9VdouvKI",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922608578476654592_0.jpg,3,3,0.51350385
"For Victims of Irma, Use of Solar Panels Is Illegal Thanks To FPL https://t.co/OjG52GkwsX https://t.co/Bo6W1TaZZj",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910173658856824832_0.jpg,2,2,0.997806
Hilton among global companies that are donating $1 million or more to Harvey relief efforts https://t.co/XLN2qvKnNg https://t.co/zf4oAHGffF,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/904979192525316096_0.jpg,3,3,0.98246026
Photo from Sri-lanka where Pakistan Navy conducted relief operations after flood https://t.co/Uga1YH8TBa,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/2_6_2017/870606991701364736_0.jpg,0,3,0.54113466
A bathroom door saved this med student's life during Hurricane Maria https://t.co/mygQHQEobR via @nbcnews https://t.co/XfTXxxnxHl,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913104985436692485_1.jpg,1,1,0.9996612
Red Cross volunteers help flood-hit Sri Lanka https://t.co/9R4CAupONy https://t.co/CSCObhiZOP,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/13_6_2017/874426482256486400_0.jpg,3,3,0.96154743
#California Forrest Fire When Mirrored á½£2 That's Some Trippy Shit! #EvilInDisguise https://t.co/hd4BfPGZoS,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919631019615162368_0.jpg,3,3,0.4797146
RT @Jeremy_Eaton: I'm in downtown St John's for the #HurricaneHarvey fundraiser by local musicians #cbcnl https://t.co/srowkc2l3a,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905200528082259973_0.jpg,1,2,0.96755624
RT @FOXLA: PHOTOS: #PuertoRicoNeedsHelpNow struggles in #MariaHurricane wake. á¼ŸAá¼Ÿ8á¼Ÿ5á¼Ÿ7 https://t.co/XZHW9xEVQH https://t.co/cPwkvQ451I,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913157619455426560_0.jpg,1,1,0.9999665
"Rescue, Relief Efforts Underway in Iran after Big Earthquake #Iran https://t.co/F0QKEOxZSL",/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930038058916777984_0.jpg,3,0,0.508577
#19 &amp; #20 serving the people and saving the puppies affected by #Harvey ὃ6 https://t.co/QHhVCtgMp0,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904473410792816641_0.jpg,1,3,0.9487212
RT @SafetyPinDaily: Hurricane #Irma | Mandatory Evacuation order issued for Miami Beach starting tomorrow at noon https://t.co/jXUqEsEomC,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905728976127234049_0.jpg,2,2,0.8162384
Heroic Hurricane Harvey victims last words save friends life. More here á½„9https://t.co/tg1D9SiIrh https://t.co/3CaD6UFY0Q,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907523377975496705_0.jpg,3,3,0.5746148
8-year-old relocates to Waco after escaping Hurricane Harvey's wrath https://t.co/jvxMPbnh5M https://t.co/bzKuWtYLBj,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/906004179516362753_0.png,0,0,0.8310341
AZCENTRAL: Mexico earthquake victims need your prayers - and your help #cybersecurity https://t.co/2kXFWCM3Oi https://t.co/Dh8yT2yK61,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910688930663714816_0.jpg,2,2,0.8430454
The One Government Institution That Isn’t Run By Climate Change Deniers https://t.co/80nZxaGoT2 #USRC https://t.co/opDlZ33z3s,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/19_9_2017/910242924885155843_0.jpg,1,3,0.9080457
This tornado was just a block away from my house. We've had countless tornado warnings since. https://t.co/EQfTDmL7li,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901763463332102144_0.jpg,1,2,0.9019407
Chinese companies continue assisting #SriLanka flood victims (Photos: Xinhua) https://t.co/9XOSZYtZmC https://t.co/OCH6aoO7II,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/3_6_2017/870882793118683136_2.jpg,3,3,0.64473987
RT @Elaina23ABC: New earthquake reported in the state Oaxaca in southern Mexico which caused buildings to sway https://t.co/2lNMgmVsiR,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911643265484562432_0.jpg,2,2,0.9993443
Cost of Hurricane Harvey https://t.co/r6h5gJQuNh @flowingdata #datascience #DataViz #BigData https://t.co/51IGmbckHo,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905711016557682688_0.jpg,2,2,0.8107986
Hurricane Irma: What's in a wind record? https://t.co/HYu63sYnOr https://t.co/7oeCRPkfhh,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905729951084793856_0.jpg,1,2,0.5087299
Hurricane Irma Tuned. ὠ2 https://t.co/TAmNcJ46Sz,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905642255561637888_0.jpg,2,2,0.99819845
Puerto Rico: communication lines down as officials rush to evacuate residents https://t.co/KFPvCXsfe5 https://t.co/TIhf2tAxLm,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911573682044125185_0.jpg,1,1,0.9837415
Subsistence helps send aid to Mexico earthquake victims https://t.co/YmPgBrxmpJ @NoradNorthcom https://t.co/AEjtdtboko,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/2_10_2017/914946908661141504_0.jpg,0,3,0.43452826
"ὝE Solar’s Courting Puerto Rico, and the Ravaged Island Is All Ears https://t.co/Ml9WR2kstX @BloombergNEF https://t.co/VATrqIdEor",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916238893002899458_0.jpg,3,0,0.5301726
The full extent of the fire damages to California cannabis farmers https://t.co/XiQLGz6hfs https://t.co/woiMBUtbhf,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/23_10_2017/922611855843037184_0.jpg,3,3,0.83694154
Workers Safely Dismantle #Construction Crane Damaged by Hurricane Irma https://t.co/VdxBq7upMt #safety |‚Ä¶ https://t.co/tCnBJOJjsA,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910228258146353152_0.jpg,1,1,0.97204393
Irma bitch ass still got me off schedule with everything (@ Airoso Dry Cleaners) https://t.co/wsWqyNqYnj https://t.co/wJc4Pxfm3N,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909772617573371904_0.jpg,1,3,0.75008696
"Puerto Rico Faces Huge Challenges in Rebuilding, Reinventing K-12 Education https://t.co/7LZupqcX4K https://t.co/SgbHCxdSkH",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_10_2017/921542604801626112_0.jpg,1,1,0.9703324
"MEXICO UPDATE: more than 10 THOUSAND people lost their homes WE NEED YOU, please donate https://t.co/IaEKbjkDxJ https://t.co/1RzhgT5zv2",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/25_9_2017/912430414781808640_2.jpg,3,3,0.7343822
RT @Madeleine_V_: Begnaud n Brignoni = must follow for info on Puerto Rico. @DavidBegnaud #GiovanniBrignoni https://t.co/PO109AVA0t,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/9_11_2017/928703588653772800_0.jpg,3,3,0.5834334
"California wildfires rage, churches 'jumping into action' https://t.co/qFZJmW0ONV https://t.co/hCAUZXEUly",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/917973346976968704_0.jpg,0,1,0.4031633
As residents are allowed back into the lower #FloridaKeys this is what some will find in #RamrodKey @CBSNews #Irma https://t.co/KFFVTaQ7hF,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909447240959262720_2.jpg,1,1,0.99199694
As residents are allowed back into the lower #FloridaKeys this is what some will find in #RamrodKey @CBSNews #Irma https://t.co/KFFVTaQ7hF,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909447240959262720_0.jpg,1,1,0.996783
New York Governor Andrew Cuomo has announced he will deploy new emergency utility crews to Puerto Rico https://t.co/jiclus3Xod,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/10_11_2017/929020545194188800_0.jpg,1,1,0.98587126
Rare crazy picture from hurricane Maria https://t.co/nUYKLSVplV,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/912092028795801601_0.jpg,1,2,0.51004326
"15 killed, over 100 missing in wildfires in the US state of California #AMLive #sabcnews https://t.co/RsRrHHeFsF",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/917974955723288579_0.jpg,1,3,0.6926512
worst fire ever https://t.co/MNrWRDT3JN https://t.co/z8urvNcEOt,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/917950294956310528_0.jpg,1,1,0.9958417
"Puerto Rico, One Month Later: Complete Coverage https://t.co/AB9Plr21b1 https://t.co/mwOAeRcQYI",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921410388864000000_0.jpg,1,1,0.99855703
LXX Sqn A400M moving aid and capabilities that will retain law and order in the worse struck islands including BVIs‚Ä¶ https://t.co/vcDpk33dcH,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909701425189588992_0.jpg,1,3,0.8738817
Unprecedented California Wildfires Started with Directed Energy Weapons &amp; 5G â€“Â Analysis https://t.co/YEPLPScmvN https://t.co/AUR4xfoatT,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919774698115809280_0.jpg,2,2,0.6538759
Hurricane #Harvey wind map Sat midnight https://t.co/gza5JTE4B6,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901667917661646852_0.jpg,2,2,0.8803083
RT @shrmconnect: Best Practices - Work Missed Due to Hurricane Irma https://t.co/75OQaJS5VP #SHRMConnect https://t.co/X3GpdYjtXn,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909838150993874945_0.jpg,0,3,0.81682116
"Fighting the wildfire in Santa Cruz, California with Washington Strike Team 2 with Cowlitz and Clark Counties. https://t.co/c9yTjK5e2K",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/19_10_2017/920831780629782528_1.jpg,3,3,0.92842835
RT @thacarshee: Hat's off to this Man Palitha Thewarapperuma #Respect #FloodSL #lka #greatpeople https://t.co/PayMpLDAoH,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/27_6_2017/879733127677136897_1.jpg,3,0,0.6650782
Officials raise death count to at least 200 after earthquake rocks northern Iraq https://t.co/sqkeX5nKz9 https://t.co/l9TVeHaiCi,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/929989758910128128_0.jpg,2,2,0.9920787
"RT @JMilesKHOU: Rockport, TX damage via @StormVisuals. Feeling for those folks #HurricaneHarvey #khou11 https://t.co/uoOuBEzPl0",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901655097293377536_3.jpg,1,1,0.9935713
Absolutely disgusted @oxfamgb á¼ž9á¼Ÿ2â¤ï¸#DominicaStandsStrong #HurricaneMaria https://t.co/eRT5ogpvt7,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/2_10_2017/914851696924352513_0.jpg,2,2,0.86631244
@UNmigration agency deploys rapid assessment teams to #flood-hit southern and central Sriâ€¦ https://t.co/sWOn4qRBCh https://t.co/0X5SrjjPnk,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/2_6_2017/870661861040988160_0.jpg,1,1,0.44612998
RT @ISKCONnews: Puerto Rico Temple “Almost Completely Destroyed” In Hurricane Maria https://t.co/Bv5dhzCtyq https://t.co/cw6OT8UjdU,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913170149255106561_0.jpg,1,1,0.9978802
Please accept my heartfelt sympathy on the passing of your dears #earthquake#kermanshah#Iran https://t.co/canDwXAvK5,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930018939962306560_0.jpg,1,1,0.4346865
Wow. before/ after. The finca looks scorched! #HurricaneMaria #PuertoRico #Luquillo https://t.co/UTo1O1XPII,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/29_9_2017/913594815408984065_2.jpg,1,1,0.86523134
21 kids among dead found in school after Mexico earthquake https://t.co/7mnv1THMbL https://t.co/HCITSEtjAa,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910525344532303875_0.jpg,3,3,0.9953171
These Photos Show How Residents Are Coping In Puerto Rico Nearly One Month After Maria https://t.co/mWkMB6uoDR https://t.co/Umk1Vqm1Uj,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921396636537856000_0.jpg,1,3,0.9602152
"RT @ajplus: In Dominica, Hurricane Maria killed 27 people and dozens are still missing. https://t.co/tzKmcexGHe",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/912952239471382529_0.jpg,1,1,0.9962209
"One week before #Irma hit #Florida, it's models looked like this... look familiar to anyone named #Maria #FLWeather https://t.co/rhwaBANyAA",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910193098780741632_0.jpg,2,2,0.99963117
"RT @NWSMiami: Tornado Warning including Everglades FL, Chokoloskee FL, Ochopee FL until 12:45 PM EDT https://t.co/Cxuhec0ES0",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/9_9_2017/906553756682260481_0.jpg,2,2,0.99639684
"0730 Morning brief for @TeamRubicon volunteers, ready to roll and help TX #Harvey https://t.co/nHDDLgcLlJ",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907584221341995008_0.jpg,3,3,0.49402973
"Puerto Rico still in ""emergency situation,"" but on the road to recovery, three-star says. https://t.co/dXOGEApR1R https://t.co/LyuWuube6Z",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_10_2017/922856336915877888_0.jpg,1,1,0.99461055
Irma is such a b! https://t.co/J1exSZZ3Qv,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909447217756467200_0.jpg,2,2,0.99911124
DONATE NOW: Stand with SWFL farmworkers rebuilding their community and continuing to work for justice!… https://t.co/zHj9h8k2MT,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909429100443504641_0.jpg,3,0,0.88562393
RT @thehill: WATCH: Reporter rescues stranded dolphins while covering Hurricane Irma https://t.co/QUNoEQMMf2 https://t.co/bf7cNXwBb6,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909389185240485890_0.jpg,0,3,0.41381758
