tweet_text,image_info,image_path
RT @karen_BOSS: @abc13houston Tornado forming on Barker Cypress near Lone Star college! https://t.co/lUm30Llurf,informative,data_image/hurricane_harvey/27_8_2017/901646457404620800_0.jpg
Massive waves at the #virginiabeach oceanfront yesterday #HurricaneMaria #tropicalstorms https://t.co/UXXATUXKkE,not_informative,data_image/hurricane_maria/28_9_2017/913404044999356416_1.jpg
"U.S. Marines, Sailors depart USS Kearsarge to support Hurricane Maria relief efforts https://t.co/6u47JKTtRI",not_informative,data_image/hurricane_maria/27_9_2017/913110514770878482_0.jpg
Chiles graduate returns to volunteer during Irma evacuation https://t.co/7HoeR1nlSb https://t.co/CPehehvVZu,informative,data_image/hurricane_irma/17_9_2017/909494673454063617_0.jpg
"Frida, a Labrador, has been working tirelessly after the earthquake in Mexico. @WSJ https://t.co/QQm5gXuSRo",not_informative,data_image/mexico_earthquake/3_10_2017/915227533993529344_0.jpg
Thanks for @dghalgh for taking this shot of 60164 Tornado as i was busy with the Video https://t.co/PdSyAi8juo,not_informative,data_image/hurricane_harvey/17_9_2017/909415882555830273_0.jpg
Hurricane Harvey: Know Before You Rebuild https://t.co/KnXZetPukg https://t.co/5Q6xHkvY1c,informative,data_image/hurricane_harvey/8_9_2017/906032635318640641_0.jpg
"RT @UF_IFAS: Cedar Key floods easily during heavy thunderstorms, but was spared during #Irma https://t.co/ohF0AgHkBj https://t.co/NgPJnA8NOv",not_informative,data_image/hurricane_irma/19_9_2017/910224617029214208_0.jpg
"Mirka Mora (b.1928), noted French-born Australian colourist and symbolist artist #womensart https://t.co/ALKsi67B1U",not_informative,data_image/srilanka_floods/3_7_2017/881749861871362049_0.jpg
Trump hands out sandwiches to Irma survivors and vows to help Florida rebuild https://t.co/tFmWKecr3c https://t.co/hJDu2VKB0J,not_informative,data_image/hurricane_irma/18_9_2017/909687707533742081_0.jpg
Rescue Crews: â€œVERY CLOSEâ€ to getting missing girl out. #MexicoÂ #Earthquake https://t.co/70PVQcktic https://t.co/9IoV8PlgsR,informative,data_image/mexico_earthquake/28_9_2017/913386641737359360_0.jpg
13 confirmed dead in #wildfires from Monday. Better conditions 2 fight the fires (way less wind) today #California https://t.co/ZMRzUlzmnq,informative,data_image/california_wildfires/10_10_2017/917820422011449345_0.jpg
Texas Is Threatening People 'Looting' After Harvey With 20-Year Prison Sentences https://t.co/FJEwH0Z2NU https://t.co/fDmTQRp53u,informative,data_image/hurricane_harvey/3_9_2017/904211951634526208_0.jpg
"Professional trainer survived Hurricane Irma on two apples, a banana &amp; #veggie nutrition with #GreenDuo capsules.… https://t.co/OFr12T75Qj",not_informative,data_image/hurricane_irma/19_9_2017/910031575039037440_0.jpg
RT @BIUK: This drone footage shows the devastation caused by the 7.1 magnitude earthquake in Mexico. https://t.co/zI9IbOXFPE,informative,data_image/mexico_earthquake/20_9_2017/910524557483798529_0.jpg
Earthquake in Kermanshah: Iran’s new genocide against religious and ethnic minorities https://t.co/n3slRrF6xS https://t.co/vYghxrq5bo,informative,data_image/iraq_iran_earthquake/16_11_2017/931164365151178752_0.jpg
Before and after photos show destruction caused by California wildfires https://t.co/yU5cdS35xC https://t.co/SBToH6Fesq,informative,data_image/california_wildfires/10_10_2017/917837517562445824_0.jpg
"#Oil #refinery fire in #ElSegundo, #California right now... https://t.co/YlnoUsFlbl",informative,data_image/california_wildfires/18_10_2017/920533661170016256_1.jpg
Our team continues the assessment of buildings at risk after the #MexicoEarthquake https://t.co/BYORJdJjXT,informative,data_image/mexico_earthquake/25_9_2017/912301115257053184_1.jpg
20+ places to donate items for #Harvey relief in Williamson County via @williamsonsrc https://t.co/MaC0udyUSH https://t.co/PLmQJHQJdF,informative,data_image/hurricane_harvey/11_9_2017/907272819100327936_0.jpg
"California fire: 15 dead, 150 others still missing https://t.co/4yj30iguq2 #News #Nigeria https://t.co/Fw65rWrsVR",informative,data_image/california_wildfires/11_10_2017/918052612804505600_0.jpg
RT @ianbremmer: A little different from yesterday. #Irma https://t.co/h0P0cVGiLy,not_informative,data_image/hurricane_irma/18_9_2017/909796253772300288_0.jpg
Vineyard owners share stories of loss and salvation amid wine country wildfires https://t.co/e8tMwHnuwy https://t.co/YaoFJGKMNz,informative,data_image/california_wildfires/17_10_2017/920202485926637568_0.jpg
RT @ClintFalin: Frieda is a pup hero that rescued 12 people from the last earthquake in Mexico. https://t.co/5pcQr8jCcv,informative,data_image/mexico_earthquake/20_9_2017/910573185648807936_0.jpg
Thank you for all your help American friends!!! https://t.co/9zxV89ofLU https://t.co/OuZrcEWTEX,not_informative,data_image/mexico_earthquake/20_9_2017/910614921271902208_0.jpg
Great article about the need for resilient micro-grids...they just need to be hardened against ALL HAZARDS (&amp; EMP)‚Ä¶ https://t.co/xigSIGcdIS,not_informative,data_image/hurricane_irma/19_9_2017/910205815344246784_0.jpg
Post Hurricane Maria... we're back to normal at Hacienda LaMontagne...ya! https://t.co/UnXahOjQ5s,not_informative,data_image/hurricane_maria/23_9_2017/911604499353042945_1.jpg
"After a long week of answering calls during IRMA, our officers decided to have a little fun! https://t.co/vKZZrPIGZZ",not_informative,data_image/hurricane_irma/18_9_2017/909777210491510784_2.jpg
Irma Recovery: 10AM Sunday UPDATE: Deadlines Missed On Power Restoration; Awaiting Word On Schools Reopening‚Ä¶ https://t.co/1EXnJGnBDm,not_informative,data_image/hurricane_irma/17_9_2017/909419683752820737_0.jpg
@RocRedCross @IberoRoc telethon to benefit #HurricaneMaria #MexicoEarthquake families! 241-4201 #roc https://t.co/YQSmSjlzEK,not_informative,data_image/mexico_earthquake/25_9_2017/912343228833320960_0.jpg
"Quakes don't kill, structures do - Earthquake Lab Tests New Bridge Design After Mexico Quake https://t.co/exxQ8XpiE0 https://t.co/UgIA3kocPp",not_informative,data_image/mexico_earthquake/24_9_2017/911950640611577856_0.jpg
RT @HoustonPress: A Semi Truck Floated Into Lucky's Pub During Harvey Flooding https://t.co/kggXeP7SND https://t.co/2RuXanNGvs,informative,data_image/hurricane_harvey/3_9_2017/904449476458414080_0.jpg
"More than 1,000 Hurricane Harvey evacuees remain in Smith County: https://t.co/P5peMHHXt3 https://t.co/uTwZK5KCwO",not_informative,data_image/hurricane_harvey/5_9_2017/905200151148539906_1.jpg
#Maria resources and news can be found at https://t.co/EYxdy53HpH https://t.co/VAsXkkkN98 https://t.co/dF2SSj4QsZ,not_informative,data_image/hurricane_maria/25_9_2017/912361574261764097_0.png
#Greenpeace builds with #OurPowerPR campaign to help struggling island https://t.co/T8aGW2PV6r https://t.co/ZDmErETNxe,not_informative,data_image/hurricane_maria/27_10_2017/923800660084015104_0.jpg
Still debris piles in neighborhood after Harvey...Baytown TX https://t.co/sFTpeZ0wZk,informative,data_image/hurricane_harvey/14_9_2017/908169364716781568_0.jpg
Approved #HurricaneHarvey #Nursing https://t.co/tcTz8FMSQJ,not_informative,data_image/hurricane_harvey/5_9_2017/905096939909328897_0.jpg
San Juan Mayor Carmen Yulin Cruz On Relief Effort In Puerto Rico: â€˜Mr. Trump Do Your Jobâ€™ |â€¦ https://t.co/0KKzZKtSh7 https://t.co/VQ8Om1wSJk,not_informative,data_image/hurricane_maria/11_11_2017/929418602599546881_0.jpg
"Although one of our RAAF bears was caught in Hurricane Irma, he still managed to arrive home safely and was greeted‚Ä¶ https://t.co/WEUDwd1LVY",not_informative,data_image/hurricane_irma/19_9_2017/910021692440797184_0.jpg
@CNN 1st. get rid of @thedemocrats! They destroyed Puerto Rico! https://t.co/bJVgSBhGNd,informative,data_image/hurricane_maria/22_10_2017/922153859354677254_0.jpg
Home or car damaged in Irma? Here's what your insurance will ... - Miami Herald https://t.co/e3ENLMRbCx https://t.co/km9UUPuu1t,informative,data_image/hurricane_irma/17_9_2017/909458946963984389_0.jpg
https://t.co/qV7SzI8a6H Watch Now 330 Killed Earthquake 7.5 Magnitude In Iraq And Kuwait https://t.co/a2e8ASE1bY,informative,data_image/iraq_iran_earthquake/14_11_2017/930272493947850752_0.jpg
Video Games &amp; more â€“ Sine Mora EX â€“ Nintendo Switch #VideoÂ #Games https://t.co/v3iF90Pr6W https://t.co/9uHrpZaOxt,not_informative,data_image/srilanka_floods/1_7_2017/881225583337889792_0.jpg
"Irma Hits Georgia Pecan And Cotton Crops Hard, May Boost Peanuts https://t.co/4By0CmtT3m https://t.co/10ivkubjB1",not_informative,data_image/hurricane_irma/17_9_2017/909394006974459904_0.jpg
New on https://t.co/8pxKdRDxAR | The Poor in Irma's Path | https://t.co/JfNFL7POMx https://t.co/SogGwY0W9B,not_informative,data_image/hurricane_irma/19_9_2017/910175495756615680_0.jpg
"In Harvey's aftermath, a flood of emotions as rebuilding begins Read more: https://t.co/4bMLgvJJrp #us #wind #trbc https://t.co/HttJKUCmI0",not_informative,data_image/hurricane_harvey/6_9_2017/905516214428020738_0.jpg
British Army engineers and medical staff are working hard to return normality to the people of Anguilla following H… https://t.co/FV5GBtY7Om,informative,data_image/hurricane_irma/18_9_2017/909791686003445761_2.jpg
All CFISD girls affected by Harvey check this out! What a great event! https://t.co/J0So4Cojvp,not_informative,data_image/hurricane_harvey/13_9_2017/907934646025015297_0.jpg
"RT @HealthyFla: Expect to lose power before, during and after #Irma! View image for #FoodSafety tips. #FLprepares https://t.co/0aJSele9Ks",not_informative,data_image/hurricane_irma/10_9_2017/906927951253401600_0.jpg
"Thank You @NewsfromJEA from Caguas, Puerto Rico!! #PRStrong https://t.co/yDOmT9rGFy",informative,data_image/hurricane_maria/21_10_2017/921853322570731520_1.jpg
LA News How Solar Could Transform Puerto Rico's Future https://t.co/XQ7UXnbrTz https://t.co/0mHDrYGYFg,not_informative,data_image/hurricane_maria/20_10_2017/921478912516882432_0.jpg
John Dupont: Harvey's ripple effect https://t.co/0wqyg6jDFu https://t.co/kljCJY90gg,not_informative,data_image/hurricane_harvey/10_9_2017/906842704398741504_0.jpg
Michael Buffer had his Steve Harvey moment with Carlos Estrada winning the fight https://t.co/6GPjBVHqik,not_informative,data_image/hurricane_harvey/10_9_2017/906718789303185414_0.jpg
* Hurricane Harvey: Wolves fans help Houston supporter caught up in floodsâ€¦ https://t.co/rYLuhZ5kaM via #hng #floods https://t.co/5Y1h9AwukY,informative,data_image/hurricane_harvey/5_9_2017/904947226232856576_0.jpg
RT @austinpetsalive: When you're helping to rescue #Harvey dogs... puppy snuggles for the win! #APAHarvey https://t.co/5lxrmEGOal,not_informative,data_image/hurricane_harvey/3_9_2017/904389372719448064_0.jpg
Press Release: Citizens to open additional Catastrophe Response Centers to handle #Irma Claims… https://t.co/8sdBFnGBvy,informative,data_image/hurricane_irma/18_9_2017/909884295673733120_1.jpg
RB Hurricane Relief pack much respect to @EASports_MUT 4 donating 500k to @RedCross to help Irma &amp; Harvey victims https://t.co/EoT6Iadzhc,not_informative,data_image/hurricane_irma/19_9_2017/910213375149334529_0.jpg
The Weather Channel's Puerto Rico homepage is entirely necessary https://t.co/rvPnzHXcN4 #WhyIWrite #FridayFeeling https://t.co/r6VJDYUbti,informative,data_image/hurricane_maria/20_10_2017/921451647452237826_0.jpg
https://t.co/nPZr2bdspj Install #WordPress on VPS in a click https://t.co/8tiYFUnPSV #SEO #blog | How social media… https://t.co/niW4LDVpJv,not_informative,data_image/iraq_iran_earthquake/14_11_2017/930340559151161344_0.png
RT @joycewrice: ❗️a list of what u can donate and where u can send your donations to for hurricane harvey victims❗️ https://t.co/foZZlvNtpW,informative,data_image/hurricane_harvey/6_9_2017/905541138941083649_0.jpg
"In the wake of Hurricane Irma, deaths due to carbon monoxide poisoning from improper use of #generators have been m‚Ä¶ https://t.co/9BVBtEAUD5",not_informative,data_image/hurricane_irma/18_9_2017/909743170841452544_0.jpg
RT @GOP: ICYMI â†’ @POTUS thanks members of U.S. Armed Forces helping with relief efforts in Puerto Rico. https://t.co/IEv0wDjsCC,informative,data_image/hurricane_maria/5_10_2017/915987198872301568_0.jpg
Collaborative skills helped this artist navigate post-hurricane Puerto Rico https://t.co/NDPTXYLAMp #pagovartslanc https://t.co/W7FZCoE7P3,not_informative,data_image/hurricane_maria/26_10_2017/923544922673876993_0.jpg
Joint Base Charleston Becomes Supply Center for Hurricane Maria Recovery https://t.co/V0cQf7MzoR https://t.co/k73Up8859k,informative,data_image/hurricane_maria/26_10_2017/923610205962756096_0.jpg
In the Swedish Lake District you have to go out in all weathers just like at home! #Mora #30DaysWild https://t.co/HeKMmGdBnE,not_informative,data_image/srilanka_floods/7_6_2017/872529409181437952_0.jpg
"RT @kindnesspursuit: #prayforpuertorico ,this Wednesday it will be hit by #HurricaneMaria #thekindnesspursuit https://t.co/wY4uM0M8cu",not_informative,data_image/hurricane_maria/24_9_2017/911776491125432323_0.jpg
Some FIU students staying in campus shelter after dorm damaged by Hurricane #Irma: https://t.co/pV5XB2xHR6 https://t.co/6NHKHtmFwb,informative,data_image/hurricane_irma/18_9_2017/909890980027011073_0.jpg
California anticipates much-needed rain this week after catastrophic wildfires: https://t.co/KvfC4UB166 https://t.co/tFL3PyC0h1,informative,data_image/california_wildfires/18_10_2017/920615738557321216_0.jpg
"Is Trump’s Mar-a-Lago Mansion in Hurricane Irma’s Path? (A sinkhole and now, wind and water... well preachers?)… https://t.co/1DrDGHwjJA",not_informative,data_image/hurricane_irma/18_9_2017/909780880650096640_0.jpg
Hurricane Irma caused damage on French island territories https://t.co/qKUudFNfCV https://t.co/jaLYfDu4tT,informative,data_image/hurricane_irma/7_9_2017/905705793869283328_0.jpg
Most Mexico City museums have reopened! https://t.co/zF67Twzn8V https://t.co/HDwlu7HUgj,not_informative,data_image/mexico_earthquake/25_9_2017/912383683331547136_0.jpg
recycleamericaradioshow California wildfire toll by the numbers https://t.co/R2WcBps82J https://t.co/8kPXW1GXt5 https://t.co/M6WoPt9w1C,not_informative,data_image/california_wildfires/20_10_2017/921507852967067649_0.jpg
Big earthquake in my Iran. Help them to stand up soon. https://t.co/LiNKO2Cftj,not_informative,data_image/iraq_iran_earthquake/13_11_2017/930151625032740865_3.jpg
"RT @kimmiwizzle: the beach was calling my name, so was steve harvey.. https://t.co/vcJ3o05mkY",not_informative,data_image/hurricane_harvey/4_9_2017/904581253629804544_0.jpg
RT @JeanneBliss: Southwest Airlines went above and beyond on CX during #Harvey: - https://t.co/vIXdJt85Ya #custexp https://t.co/XLlTF6KKnA,not_informative,data_image/hurricane_harvey/4_9_2017/904787326014025730_0.jpg
"Iran earthquake survivors, sleeping on rubble, ask for help - Washington Post https://t.co/4wl9TnLotU #Iran https://t.co/cg52eHyub4",informative,data_image/iraq_iran_earthquake/16_11_2017/931214387318112256_0.jpg
5 years of Little Big Town's Tornado á¼²Aá¼²Aâ¤â¤â¤â¤ #littlebigtown #tornado https://t.co/Oh58FPyCzH,not_informative,data_image/hurricane_harvey/11_9_2017/907346349598834688_2.jpg
Apple enabling emergency AT&amp;T LTE in Puerto Rico using Googleâ€™s Project Loon balloon https://t.co/e8Pv4cp6TT https://t.co/iuC3PiwjKi,not_informative,data_image/hurricane_maria/21_10_2017/921551423984332801_0.jpg
Where to Donate to #Mexico Earthquake Victims https://t.co/Jg6xjwYaqi #CDMX #Sismomexico2017 #SismoMX #cdmxsismo https://t.co/HRBMs8Z6c9,informative,data_image/mexico_earthquake/21_9_2017/910732644194881536_0.jpg
Your mid morning reminder to do your part! #HurricaneMaria #MariaRecovery https://t.co/lIQJT9JvXn https://t.co/RZ7XsSt4nc,not_informative,data_image/hurricane_maria/24_9_2017/911957169813295107_0.jpg
Family With Newborn Experiences Both Hurricane Harvey &amp; Irma: https://t.co/04DXhv7bys (Bruce Coane Twitter) https://t.co/m8TIRkNPpD,not_informative,data_image/hurricane_harvey/14_9_2017/908446167545126912_0.jpg
Flood Relief. #FloodSL #RosySenanayake #SriLanka #lka https://t.co/TfrGr9z9yQ,informative,data_image/srilanka_floods/3_6_2017/870855346516111361_2.jpg
Antonio Medina with some new training buddies in New York. #irma @wagnerswimdive https://t.co/tGnlZHCkAc,not_informative,data_image/hurricane_irma/19_9_2017/909932525727961088_1.jpg
This chart of Florida unemployment claims will see a large jump this week thanks to Irma. https://t.co/vk0MJMRuFf,not_informative,data_image/hurricane_irma/18_9_2017/909744513257820160_0.jpg
"As Harvey eases, Houston gets back to work - slowly https://t.co/NBP5fTqTDe https://t.co/YQXYOkwrpa",not_informative,data_image/hurricane_harvey/4_9_2017/904681743390720000_0.jpg
GammaddaV - Flood Relief &amp; Clean Up Campaign. ____Selected by Dr.S.Priyantha-Sri Lanka. https://t.co/qO6TJTW8Dm https://t.co/hAd0deFnsX,not_informative,data_image/srilanka_floods/2_6_2017/870770949406081024_0.jpg
"5AM ADVISORY: #Maria weakens significantly overnight, but it is still a hurricane with winds up to 80 mph. https://t.co/HtmdC31r58",informative,data_image/hurricane_maria/25_9_2017/912243306519810048_0.jpg
Donated supplies for Puerto Rico stuck in Tampa storage facility https://t.co/ybL9itxvA6 https://t.co/1wagsTukbo,informative,data_image/hurricane_maria/11_11_2017/929257646833721346_0.jpg
RT @fema: Follow this list of trusted accounts for up-to-date information as #Irma unfolds: https://t.co/usdom52Rqm https://t.co/D8mNNxcElZ,informative,data_image/hurricane_irma/19_9_2017/910246215836614656_0.jpg
"Trump signs Harvey aid, debt limit extension https://t.co/56msp0lwjc https://t.co/6LaDJUhkqQ",not_informative,data_image/hurricane_harvey/8_9_2017/906290353048887297_0.jpg
RT @Technologygirl: #HurricaneHarvey raffle painting I just finished https://t.co/iCtsHjuSvm,not_informative,data_image/hurricane_harvey/9_9_2017/906491347078569984_0.jpg
DONATE NOW: Stand with SWFL farmworkers rebuilding their community and continuing to work for justice!… https://t.co/zHj9h8k2MT,informative,data_image/hurricane_irma/17_9_2017/909429100443504641_0.jpg
Contact us today for an inspection if your home was damaged by Irma! https://t.co/ikHSStSx97,not_informative,data_image/hurricane_irma/19_9_2017/909990486747869184_0.jpg
Wildfires on California's Mt. Wilson threaten one of astronomyâ€™s most historic observatories https://t.co/N3kX8AHcG8 https://t.co/HlAfPYVSyL,not_informative,data_image/california_wildfires/17_10_2017/920424292227141633_0.jpg
Devastating earthquake in Iran has civilians begging for help. #ciaravinoecon https://t.co/Z3Uh4hhPJF https://t.co/tNvCI9j8E9,informative,data_image/iraq_iran_earthquake/14_11_2017/930564959200858113_0.jpg
#Puerto #Rico in need of '#Unprecedented $#21bn #Aid' to #Rec... - https://t.co/rRO7R3hEuF - #News https://t.co/ZK7dAvQBSe,informative,data_image/hurricane_maria/7_11_2017/927955012243935234_0.jpg
Survivors Grapple With Ongoing Trauma After Harvey https://t.co/111g4AlzfS https://t.co/hC95zgF4f1,informative,data_image/hurricane_harvey/4_9_2017/904779617440940032_0.jpg
Wish I could find out are these tornado clouds Rolls around Coral Springs often @wsvn Very bad trees down from Irma https://t.co/H857g3xySC,informative,data_image/hurricane_harvey/13_9_2017/908021370705018880_0.jpg
RT @MikeNash15: @ConnorJRogers Look at Harvey simply embracing it https://t.co/xNctl7GedZ,not_informative,data_image/hurricane_harvey/15_9_2017/908721695799824384_0.jpg
Musk to speak with Puerto Rico Governor today. #Tesla #Models #car #Automotive #cars #Autos https://t.co/TIzUJGJyVv,not_informative,data_image/hurricane_maria/6_10_2017/916331338915024896_0.jpg
Bourdain's field notes: Puerto Rico https://t.co/om9mXy4Qhn https://t.co/vpSYRZPv9I,not_informative,data_image/hurricane_maria/6_11_2017/927348632180813824_0.jpg
@NewsBowne @RoseanneForPres @therealroseanne Got my vote. Look at this people donating $ to Redcross &amp; when Irma su… https://t.co/qJ5O9c2tNN,informative,data_image/hurricane_irma/19_9_2017/909986865041874944_0.jpg
"At district MIA, they are connecting this portable AC, hoping to get state offices back online soon! #Irma https://t.co/mlglFB89uu",not_informative,data_image/hurricane_irma/19_9_2017/910225112204550144_0.jpg
Irma may have slowed us down last week but @CEMEX_Orlando is up and running strong! #SleyTheGrey https://t.co/wcBtOGNKV7,not_informative,data_image/hurricane_irma/18_9_2017/909688022869868545_1.jpg
"RT @Shelmithmichael: HE SAID THIS ALSO, MEXICO EARTHQUAKE PROPHECY!!!!!!!! ......WHAT ABOUT COMING OF MESSIAH https://t.co/GolrWaqRlk",informative,data_image/mexico_earthquake/24_9_2017/912054530988232704_0.jpg
US soldiers cleaning flood damaged schools #SriLanka https://t.co/wYy8Mx9Ga4 https://t.co/vzLRlNQ2mF,informative,data_image/srilanka_floods/5_6_2017/871649571058978817_2.jpg
Try one of our new Facebook photo frames today in support of Caribbean families affected by Hurricane Irma. @… https://t.co/lsLr3o8eWi,not_informative,data_image/hurricane_irma/17_9_2017/909450573099016192_0.jpg
Over $150M has been donated by business all over the country. https://t.co/4Yz4JmojPz https://t.co/ZDacx2hulq,not_informative,data_image/hurricane_harvey/18_9_2017/909913877302906880_0.jpg
"Journalists double as rescuers during Harvey https://t.co/ee945QC3yE #news #money, #luxury, #wealth #news https://t.co/JaLACEmzUp",informative,data_image/hurricane_harvey/3_9_2017/904437880285564928_0.jpg
RT @HellerWeather: #Harvey rainfall so far... #Houston https://t.co/eRFhw0QEqN,informative,data_image/hurricane_harvey/27_8_2017/901737872805462017_0.jpg
So sweet to see Paris helping at Puerto Rico https://t.co/nSrqa7PirJ,informative,data_image/hurricane_maria/20_10_2017/921406546482999297_0.jpg
A s/o for all of those affected by Harvey!! https://t.co/K9Up1ZmKjr,not_informative,data_image/hurricane_harvey/6_9_2017/905362011139313664_0.jpg
"Hurricane Maria won't impact directly, but indirectly bring high surf to our coastline the next two days... https://t.co/iaInCimHVf",informative,data_image/hurricane_maria/23_9_2017/911687587441586176_0.jpg
NiLP Report: Silent Procession for Puerto Rico - Nov 19 - 10am - El Barrio NYC https://t.co/PxwdedRrm8 https://t.co/5KHBXh121b,not_informative,data_image/hurricane_maria/6_11_2017/927521587775049730_0.jpg
@ATTCares Why am I the only one in my neighborhood whose screen looks like this after service restored from Irma! https://t.co/bMsRmaNmQ6,not_informative,data_image/hurricane_irma/19_9_2017/910251288943890432_0.jpg
RT @Pirates: This morning our crew is getting ready to leave for Puerto Rico. https://t.co/dc66o1x2wt,not_informative,data_image/hurricane_maria/5_10_2017/915973468201586689_0.jpg
RT @mattmarohl: Puerto Rico is all our worst fears about Trump coming real https://t.co/bo0OGz1Mil https://t.co/Ngs7BG0SkI,not_informative,data_image/hurricane_maria/5_10_2017/916078295812370432_0.jpg
"Powerful Hurricane Irma Slams Caribbean, Eyes US https://t.co/KJ8gDvCB0l https://t.co/FfOW6eHZ69",informative,data_image/hurricane_irma/7_9_2017/905690265637330944_0.jpg
And then this happened today. #tornado #WARNING https://t.co/asUN6KSjEN,informative,data_image/hurricane_harvey/14_9_2017/908152289134657536_0.jpg
YOU can make a difference for the people of Puerto Rico. See you Tuesday night! https://t.co/ox6oWFRsX9,not_informative,data_image/hurricane_maria/20_10_2017/921349835705536512_0.jpg
@WFP donates 22.5 MT dhal for flood-affected in #SriLanka https://t.co/XobOvE7hoc https://t.co/7NBqaV8NYP,not_informative,data_image/srilanka_floods/3_6_2017/870841147119325186_0.jpg
Wisconsin rescue helps dogs affected by Hurricane Harvey: https://t.co/UvvK144uZN https://t.co/3zbnZkn9uB,informative,data_image/hurricane_harvey/5_9_2017/905195533853216769_0.jpg
Hurricane Maria remains Category 3 through Monday; Nearing North Carolina coast as Category 1 by Wednesday. @nbc6 https://t.co/JxjxmsVnv5,informative,data_image/hurricane_maria/23_9_2017/911537248113446913_0.jpg
Mr President Puerto Rico is still in the dark they need help ἟A἟8἟5἟7 https://t.co/WOuRtrSfoU,not_informative,data_image/hurricane_maria/10_11_2017/929039178859458560_0.jpg
RT @UFHealth: UF psychiatric researcher helps hurricane survivors in his native Puerto Rico. https://t.co/seALZE0mTo https://t.co/7FzpXCMFaq,informative,data_image/hurricane_maria/6_10_2017/916114463249653760_0.jpg
16 nations rush relief to flood-hit Sri Lanka - The Straits Times https://t.co/WnxGq8xTLq #news https://t.co/6wH5OrOeDM,not_informative,data_image/srilanka_floods/31_5_2017/870042739211030528_0.jpg
"Y'alls president has a networth of 3.5 billion dollars, but could only donate 1 mill to Harvey victims? https://t.co/6kvpXU3Ibl",not_informative,data_image/hurricane_harvey/3_9_2017/904357513914716160_0.jpg
Its too early to tell how California wildfires will affect the wine industry. https://t.co/832tecyDSZ https://t.co/O1H08yFkVJ,informative,data_image/california_wildfires/18_10_2017/920693689332195328_0.jpg
@kimburgo from Catholic Charities USA is at a warehouse in Puerto Rico where supplies arrive #HealPuertoRico https://t.co/In4QWciWsx,informative,data_image/hurricane_maria/26_10_2017/923655665847029761_2.jpg
"Thanks to my @FEMA app and EAS alerts, I now know there is a #boilalert for entire #Florida #Keys in place #Irma https://t.co/VOIPPxM3cC",informative,data_image/hurricane_irma/17_9_2017/909383530148503554_0.jpg
School with Smile book distribution for 978 flood affected students ! #floodsl #helphumanity #education #unity https://t.co/A7lgiiwbyg,not_informative,data_image/srilanka_floods/23_6_2017/878326464734609408_1.jpg
University of Moratuwa closed till 17.07.2017 #mora #Dengue #lka https://t.co/1j5lFFo7Ng,not_informative,data_image/srilanka_floods/1_7_2017/881076892924690433_0.jpg
RT @Dailymirror_SL: Weather calamity: Death toll rises to 180 #FloodSL https://t.co/9RXUdaYR3A https://t.co/pMJVDS4bLe,not_informative,data_image/srilanka_floods/1_6_2017/870094456254418945_0.jpg
Skype makes calls free to affected regions of Mexico after deadly earthquake https://t.co/HBilbW4dLj https://t.co/IAPse6jvJM,not_informative,data_image/mexico_earthquake/20_9_2017/910625638905733121_0.jpg
A Bronx boxing gym is collecting donations for people in PR. Hurricane Maria. @NBCNewYork at 6 https://t.co/j9ZEjYcWnr,not_informative,data_image/hurricane_maria/20_9_2017/910615241154875392_1.jpg
RT @Babydoll50100: Arkansas under Tornado Watch Wednesday https://t.co/u6EhSfcsCn https://t.co/AdRZyAjvo1,not_informative,data_image/hurricane_harvey/17_9_2017/909493675016822785_0.jpg
"So honored to have met this amazing Latina from MayagÃ¼ez, Puerto Rico. https://t.co/TndSM2akRF",not_informative,data_image/hurricane_maria/9_11_2017/928769383798792192_1.jpg
"Water level situation in major rivers around the island as of 1530 hrs, 01.06.2017. Mostly normal/falling. #FloodSL https://t.co/LGbGjap6Dd",not_informative,data_image/srilanka_floods/1_6_2017/870265400440758272_0.jpg
"NYS sending more relief aid to Puerto Rico, struggling from Hurricane Maria. https://t.co/HcyAUeDo2p @kdewitt7 https://t.co/7WXPEjEHNp",not_informative,data_image/hurricane_maria/28_9_2017/913373462449795079_0.jpg
Hurricane Maria damage wonâ€™t keep state native from returning to newÂ home https://t.co/wRSZPQpCLz https://t.co/kbOt5QlITd,informative,data_image/hurricane_maria/2_10_2017/914903389128900608_0.jpg
How many are still without power after #Irma? Depends on where you look. https://t.co/8G1Fi22dCo https://t.co/ehaT4Ciu0R,informative,data_image/hurricane_irma/18_9_2017/909748862629359616_0.jpg
Yes they can! How the Queer Kitchen Brigade is coming to Puerto Ricoâ€™s aid https://t.co/CnZpb2g9z6 https://t.co/9U7gQNibDw,not_informative,data_image/hurricane_maria/10_11_2017/929076525600772096_0.jpg
Damage to Virginia on the Bay Restaurant. We ate here in 2012. #harvey #hurricaneharvey #PortAransasTX #damaged https://t.co/oMpu3j8R95,informative,data_image/hurricane_harvey/27_8_2017/901675387930980352_0.jpg
"RT @VORTEXJeff: Giving a talk at noon Thursday in the SESE Student Commons (3rd floor, NHB) on Hurricane Harvey. https://t.co/Sgn6I6YZjw",informative,data_image/hurricane_harvey/5_9_2017/905124112334553088_0.jpg
RT @BonnieCapes: @SBSDXRDS Hurricane Maria Drive!! 9-12...come support! And...PTO clothing drive! https://t.co/8ttn94JNHk,informative,data_image/hurricane_maria/21_10_2017/921741747667062784_0.jpg
