tweet_text,img_path,prediction,ground_truth,prediction_conf
"RT @NWSMiami: Tornado Warning including Everglades FL, Chokoloskee FL, Ochopee FL until 12:45 PM EDT https://t.co/Cxuhec0ES0",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/9_9_2017/906553756682260481_0.jpg,2,2,[1.5090048e-04 7.0265174e-04 9.9639684e-01 2.7496770e-03]
"0730 Morning brief for @TeamRubicon volunteers, ready to roll and help TX #Harvey https://t.co/nHDDLgcLlJ",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907584221341995008_0.jpg,3,3,[0.44285908 0.03585735 0.02725392 0.49402973]
"Puerto Rico still in ""emergency situation,"" but on the road to recovery, three-star says. https://t.co/dXOGEApR1R https://t.co/LyuWuube6Z",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_10_2017/922856336915877888_0.jpg,1,1,[4.8847240e-04 9.9461055e-01 3.2688589e-03 1.6320151e-03]
Irma is such a b! https://t.co/J1exSZZ3Qv,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909447217756467200_0.jpg,2,2,[2.8194720e-05 3.2394021e-04 9.9911124e-01 5.3659623e-04]
DONATE NOW: Stand with SWFL farmworkers rebuilding their community and continuing to work for justice!… https://t.co/zHj9h8k2MT,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909429100443504641_0.jpg,3,0,[0.0314028  0.07043549 0.01253781 0.88562393]
RT @thehill: WATCH: Reporter rescues stranded dolphins while covering Hurricane Irma https://t.co/QUNoEQMMf2 https://t.co/bf7cNXwBb6,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909389185240485890_0.jpg,0,3,[0.41381758 0.39951307 0.02840131 0.15826799]
"After the storm, Puerto Rico can rebuild, become the Caribbean Hong Kong https://t.co/zsuNQUEVs1 By @bendierker https://t.co/4GBb2fszdF",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916309677721473026_0.jpg,0,0,[0.69682753 0.20267943 0.01241968 0.08807329]
Mexicoâ€™s â€˜Molesâ€™ Dig Out Earthquake Victims https://t.co/iUAELKV4bW https://t.co/ThmzHoJF3d,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910637916635959296_3.jpg,3,3,[0.44739565 0.01013592 0.00830771 0.53416073]
Americans are sending Hurricane #Irma the coordinates for Trump's Florida #MaraLago estate. https://t.co/VvCbXn7LyS,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905745545007849472_0.jpg,2,2,[0.00471044 0.00866447 0.9363332  0.05029194]
"Hurricanes Harvey, Irma, and Katia drive immigration to the U.S. https://t.co/kTZ2bdwNKe https://t.co/HiV2nwPw65",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909897343125921792_0.jpg,1,1,[0.12191168 0.8181144  0.00940941 0.0505645 ]
#development ALERT Puerto Rico: Emergency declared by Hurricane Maria and warn that it will be more devastating tha‚Ä¶ https://t.co/YQ4WDgi0x7,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909902152277139456_1.jpg,2,2,[4.8749185e-05 2.4734103e-04 9.9861372e-01 1.0901414e-03]
RT @KenzoDub: Before &amp; After Irma https://t.co/Eg13H7hORb https://t.co/M5qsQohQQI,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909839499995353088_0.jpg,1,1,[0.00117291 0.9918681  0.00364315 0.00331587]
RT @TPNN_ThePoint: Breaking: Hurricane Harvey Victims Just Got Amazing News https://t.co/2yIOFV5tZU https://t.co/PzLCwyKYtz,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905499135754866689_0.jpg,1,1,[2.2211580e-05 9.9898034e-01 9.1336091e-04 8.4038053e-05]
RT @_StephanieMyers: #BREAKING President Trump to pledge $1 million in personal funds to #Harvey relief efforts. https://t.co/9Rn8fRs85j,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904240121922322432_0.jpg,1,1,[0.00273503 0.95769274 0.00743029 0.03214187]
Buffalo Bayou Cleanup Moves Forward After Hurricane Harvey https://t.co/VNDq6ZXDYx https://t.co/PQ3wlFlW30,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907288972459732992_0.jpg,1,1,[0.00454346 0.98271585 0.0054233  0.00731732]
Latest numbers emerging from earthquake that hit #Iran &amp; #Iraq - 211 dead &amp; 2504 injured in Iran https://t.co/VELDpduSWz,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930058600160088065_1.jpg,1,1,[6.1756373e-06 9.9993265e-01 2.0233230e-05 4.0882580e-05]
Storm Harvey: Residents go back to work for first time since devastation struck Houston https://t.co/tvI770lywQ https://t.co/H8Htun6wW3,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905043347852558337_0.jpg,0,3,[0.38919193 0.24617545 0.0234412  0.34119138]
Moment deadly earthquake rocked Iraq &amp; Iran caught on VIDEO - https://t.co/tqDr0PvI2k https://t.co/H9mD0ElLHF,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930003223800360960_0.jpg,1,1,[0.06702612 0.7176125  0.04691689 0.16844451]
Downtown Dallas megashelter for Harvey evacuees to close Wednesday https://t.co/3waUmDM6zU https://t.co/DvDSPjQJ9M,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/19_9_2017/910229796805681153_0.jpg,3,3,[0.11864986 0.05573024 0.020137   0.805483  ]
Harvey and Irma economic hit could total $200 billion: Moody's https://t.co/80LmHrfUma https://t.co/Hij4R8XJns,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907276678522576897_0.jpg,1,0,[0.39233765 0.46569905 0.03894775 0.10301556]
"Earthquake leaves hundreds dead, crews combing through rubble in #Mexico https://t.co/XPbAEIBcKw https://t.co/wGVxGD4xNd",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910708399377080322_0.jpg,1,1,[0.01166988 0.96965325 0.00177037 0.01690641]
RT @_eboniiiii: OCTOBER 1st . Get your tix now!!! https://t.co/Z8MLdT60Qi https://t.co/eMQV08Pk9d,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909441549632712705_0.jpg,2,2,[0.00877627 0.00567713 0.9226386  0.062908  ]
Video: 7.2-magnitude earthquake jolts #Iran-Iraq border area; structural damage reported https://t.co/Jeh1EXMiyq https://t.co/EmvW58Y6u4,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/929989459453595648_0.jpg,2,2,[6.75290676e-06 2.11637045e-04 9.99668360e-01 1.13261805e-04]
"In 2007, Felix made landfall in Nicaragua, that year's 2nd cat 5 landfall. Almost exactly 10 years later, Irma &amp; Ma… https://t.co/l2k47SY6pi",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909928618117214209_1.jpg,2,2,[2.1676815e-04 2.5176681e-03 9.9547887e-01 1.7866266e-03]
CHP sends stern message to drone operators near CaliforniaÂ wildfires https://t.co/RtPp1p7NY1 https://t.co/dx84vxCRnK,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920081299737518080_0.jpg,1,3,[0.09985743 0.44191968 0.18982825 0.26839462]
RT @educationweek: Schools damaged by Harvey have a rough road ahead: https://t.co/S00LJh6ytr https://t.co/uytmgKoD4k,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905479907920277504_0.jpg,1,1,[5.1592333e-06 9.9993145e-01 4.1630901e-05 2.1726613e-05]
Devastating earthquake in Mexico leads to race for survival https://t.co/BzL5hncHSi https://t.co/lc2ujOgBQW,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910765935845363712_0.jpg,3,3,[0.05497646 0.03204938 0.1190611  0.79391307]
An interesting view on GOES13 of both Tropical Storm Jose and Hurricane Maria. https://t.co/uC0PfllyXY,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_9_2017/910792966473752576_0.jpg,2,2,[2.6065341e-04 4.9283290e-03 9.9302673e-01 1.7843124e-03]
Jarrettsville Community Comes Together For Harvey Flood Victims https://t.co/B9WMSo1aVE https://t.co/uB7Yl7t51w,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905010798908645378_0.jpg,3,3,[0.0151982  0.0406188  0.00167535 0.9425076 ]
[New Y. Times. EUA] Californiaâ€™s Wildfires: Why Have They Been So Destructive? https://t.co/Rr1CVxvIEv vÃ­a J.A.M.V https://t.co/6KRPFovyhp,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918242805532651520_0.jpg,1,1,[5.5093733e-05 9.9543482e-01 4.3778941e-03 1.3213552e-04]
RT @rootmess: ·Ω™8Hurricane Irma: a useful checklist·Ω™8 PLEASE SPREAD &amp; KEEP SAFE https://t.co/BS1loU3HmU,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905625285214617600_1.jpg,2,2,[0.01017926 0.00663015 0.7879181  0.19527249]
#Heartbreaking Earthquake between border Iran &amp; Iraq RIP ὤF #earthquake #زلزلە Photo: Rudaw https://t.co/TJT8iS1QY1,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/929996293245718528_0.jpg,0,0,[0.8617009  0.05027491 0.00452188 0.0835024 ]
Public Officials Warn Texans of Health Threats in Harveyâ€™s Wake https://t.co/puoOnw86gb https://t.co/Yv3tTn5J0B,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904556415527813120_0.jpg,0,3,[0.554016   0.04528794 0.01040877 0.39028725]
Breaking News: Second Earthquake Rattles Central Mexico in 4 Days. #Breakingâ€¦ https://t.co/1MxS2s7l8P https://t.co/6kGnyFcTJB,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911697447822462978_0.jpg,2,2,[0.04195945 0.03417407 0.71783507 0.20603138]
Earthquake death toll reaches 450; Iran battles to shelter survivors https://t.co/raXCBDDAMy https://t.co/cf4IFmc9cL,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/14_11_2017/930327732688490497_0.jpg,3,2,[0.24027735 0.0615039  0.03540574 0.66281295]
"RT @Circa: The White House expects that 100,000 homes will be affected by Harvey flooding https://t.co/a9COYEGypv https://t.co/vzGFTOOVgL",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904371264139264001_0.jpg,0,3,[0.43863976 0.29271752 0.02472757 0.2439152 ]
Hurricane Harvey Relief Supply Drive...and efforts towards IRMA. https://t.co/VLUTgSGMqN https://t.co/poKFww6wN6,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905835830824116224_2.jpg,3,3,[0.18281811 0.02522708 0.03309674 0.7588581 ]
#NCAA OKs request by #Houston coach for aid to Harvey victims. Read More: https://t.co/roPenBNd2Q #Sports #News https://t.co/893HxlTNpS,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906668551028789249_0.jpg,0,3,[0.667255   0.14607176 0.02644159 0.16023168]
RT @JourneyMexico: Check out why @TravelLeisure recommend NOT to cancel your trip to #Mexico https://t.co/7d2srYmHk3 https://t.co/diRPSFt6DU,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/28_9_2017/913264857360867329_0.jpg,3,3,[0.01867566 0.0792553  0.00260292 0.89946604]
"Foreign Services Officer, Ashianna Ally told News Room on Monday that about four persons in… https://t.co/mNN9dJmoNo https://t.co/LOKuKzJ59i",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909827894339235840_0.jpg,1,1,[5.3809967e-05 9.9942756e-01 8.6097541e-05 4.3261095e-04]
"Initial overview on displacement caused by Hurricanes #Irma, #Jos√© &amp; #Maria. Latest predictions of path &amp; intensity‚Ä¶ https://t.co/WHoZH7a8DS",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909924898859974657_0.jpg,2,2,[0.0022706  0.00305574 0.9731216  0.02155207]
Scrutiny as $300 mn Puerto Rico bid goes to Trump-linked Firm w/ 2 Employees - https://t.co/m2WC5pMATi https://t.co/PsaU05Kr6L,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/26_10_2017/923545034691145728_0.jpg,0,1,[0.38344446 0.19859245 0.09244443 0.3255186 ]
"Still urgent need for cleaning supplies and baby food, diapers etc at 8503 Mesa. #HurricaneHarvey #HoustonFlood https://t.co/Rv9nVrxQOV",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904746247847862278_0.jpg,1,1,[2.8642208e-07 9.9999464e-01 7.5966091e-07 4.2323595e-06]
Houston quickens pace of Harvey recovery as new storm threatens U.S. https://t.co/XN52riHoUI https://t.co/Iq68Dgf8Nq,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905197126426157056_0.jpg,1,0,[0.29427958 0.6187998  0.01131875 0.07560186]
Everything was so green and full of life before #HurricaneMaria. Now it’s been stripped away. ὡ4 https://t.co/5nsiNwuDp1,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913549726083141632_2.jpg,1,1,[9.2601060e-04 9.8971540e-01 6.8299146e-03 2.5287236e-03]
"With Harvey And Now Irma, Federal Funds And FEMA Are Put To The Test https://t.co/9GuKlW9no3 https://t.co/Z1bh3wWFCu",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/906081036940881921_0.jpg,3,0,[0.44108647 0.02779305 0.08024817 0.45087224]
"Terror, Chaos, and Solidarity as Another Earthquake Shakes Mexico City https://t.co/cQRNq1ZMRk https://t.co/HTEGKk00fF",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910559231916560385_0.jpg,1,0,[2.9348712e-03 9.9136263e-01 7.6613389e-04 4.9363910e-03]
á¼žAá¼ŸAECHO Daily Flash âš¡| #MexicoEarthquake: situation update. https://t.co/rc7IWZUVUB https://t.co/TNqLsXTraJ,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/25_9_2017/912346493809577984_0.jpg,1,1,[0.00173421 0.98462635 0.00213997 0.01149956]
"@ut_caee &amp; Rutgers in Rockport, TX, laser scanning Hurricane Harvey wind damage https://t.co/Tp36aIJNRT",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907238863030145024_1.jpg,3,1,[0.093059   0.19834642 0.0614781  0.6471165 ]
@CartiaMallan #askCartia for help!!! Pls RT Mexico is in need after the earthquake https://t.co/2tQu4eYFHH,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910550433550057473_0.jpg,2,2,[0.0131756  0.00957734 0.8039038  0.17334327]
Iran: Survivors struggle in aftermath of year's most deadly earthquake - https://t.co/NvSfzIjJ2m https://t.co/jSs0B4PxMZ,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/14_11_2017/930415579294584834_0.jpg,3,0,[0.31603387 0.03543634 0.0283304  0.6201993 ]
comunal: taller de arquitectura reports from mexico in the wake of devastating earthquakes https://t.co/2EW0iPdp3e https://t.co/6QDkZAxNau,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/30_9_2017/913965634437992448_0.jpg,1,1,[2.3645442e-03 9.8240560e-01 9.0995617e-04 1.4319915e-02]
URGENT: Tornado Warning For Bellaire (EXPIRED) https://t.co/USGzoaL0FG https://t.co/Qs72aCaAAV,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/16_9_2017/908905314342367232_0.jpg,1,1,[0.0592072  0.79514295 0.06120381 0.08444607]
Hurricane Maria: Anguilla fears further devastation as island struggles with Irma clear-up https://t.co/esEmd2aDfY https://t.co/TWB81cYPts,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910154313422516226_0.jpg,1,1,[1.2448989e-03 9.8742223e-01 4.6857391e-04 1.0864291e-02]
Eleven family members die during baptism in #Mexico earthquake #centralMexico https://t.co/OLIoSwxP2K https://t.co/fiHsng7qeO,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910756608371822594_0.jpg,2,2,[0.0137534  0.01747871 0.8685288  0.10023905]
Harvey victims' nerves fray as days drag in Houston shelter https://t.co/3aSu3sv6Fj https://t.co/n06tcvFj0q,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/904927092130930688_0.jpg,0,3,[0.65224844 0.01476962 0.00779724 0.32518464]
Volunteer effort still going strong as help continues to pour in for #Harvey and now #Irma @M25M_org https://t.co/RPPjcOl3kS,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/906196156262338560_1.jpg,0,3,[0.84668803 0.01197738 0.00245186 0.13888277]
"Women at work in #Chittagong, #Bangladesh. Repairing roads after cyclone #Mora ravaged the region https://t.co/EAWdtPsJtC",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/1_6_2017/870278054697881600_0.jpg,0,1,[0.5442064  0.02218851 0.00986144 0.42374372]
TN Guardsman Lt. Col. Scott Fouch was on vacation in St. Martin when Irma hit. He put his skills to work. See… https://t.co/728QkBKyeD,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909920437479624704_1.jpg,1,1,[0.01315267 0.90570706 0.00652921 0.07461111]
"Waste from Irma to help power Florida, as garbage is burned in waste-to-energy plants https://t.co/Ab0jbCRQUq https://t.co/AWnTI7xb2x",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909814507949740034_0.jpg,1,1,[0.00111267 0.9938112  0.0026694  0.00240678]
RT @DanLinden: White House statement on Hurricane #Maria response and recovery efforts: https://t.co/wvDyKuq5fs,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910610674983636993_0.jpg,2,2,[0.00633699 0.00766563 0.9176609  0.06833657]
"Mexico, Post-Earthquake https://t.co/6sup4NPB5y #eventprof https://t.co/d4PQY57Pgd",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/911842861695602693_0.jpg,2,2,[0.00271994 0.00764415 0.97090316 0.01873276]
"NY charities donate supplies to Puerto Rico, Virgin Islands responders https://t.co/xRYpZYcZuv #EMS https://t.co/Js8wNHca5m",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_11_2017/927192810146619393_0.jpg,1,1,[8.3467201e-04 9.9240363e-01 2.0343224e-03 4.7274651e-03]
"Environmental Impact of Harvey Still Unknown, Expected to be ""Dire"" https://t.co/bO1QZWjJ8J via @acsengineers #TCEQ https://t.co/zme4lxljrz",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904612142149709824_0.jpg,3,2,[0.03321079 0.13515605 0.01890741 0.8127257 ]
#US #Army soldiers and #ROTC cadets pitch in to help flood recovery in #SriLanka Image via @USAmbKeshap @USEmbSL https://t.co/UkYc7I5Gxe,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/6_6_2017/872238834628665344_0.jpg,3,3,[0.17861246 0.0340966  0.00916969 0.77812123]
UN update on 31 May on monsoon floods and landslides in #SriLanka @UNSriLanka https://t.co/Is0vwRRkQp https://t.co/lSDIZEO9gy,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/31_5_2017/869999741165109248_0.jpg,3,1,[0.15549427 0.05666738 0.22432658 0.5635118 ]
We're LIVE ON AIR.. https://t.co/1MZQ09PdxU #houston #harvey #donate #fridayfeeling https://t.co/sfehOa0yFk,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/906140929995759616_0.jpg,2,3,[0.01163645 0.00986238 0.8570689  0.12143236]
"This is the old Bimini Beach Club, aka Sunshine Inn, aka Mackeys Bar after Irma's South Wind https://t.co/iapmPspvKa",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909808431598534656_0.jpg,1,1,[3.6381406e-04 9.9593276e-01 2.7674667e-03 9.3608076e-04]
If hurricane Irma comes up the east coast https://t.co/aNtOEkrgrs,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905663703735050240_0.jpg,2,2,[0.02809588 0.02322492 0.8505844  0.09809484]
"RT @EricHolthaus: Landfall of Hurricane #Harvey August 25, 2017 (via NOAA GOES-16) https://t.co/a9NEvkeSvM",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907659415268012032_1.jpg,2,2,[3.7901478e-05 5.1171047e-04 9.9903023e-01 4.2015515e-04]
"Not only California, Northern Spain &amp; Portugal also got devastated by wildfires https://t.co/5s5mo7TLF9 https://t.co/e5e1SoW84U",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/19_10_2017/920916661519007745_0.jpg,1,1,[0.00193916 0.99077845 0.00231325 0.00496913]
@abiantes #HurricaneMARIA severely damaged #puertorico. #Irma was mild by comparison (thousands without electricity) https://t.co/geupWGf5Pp,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912204795427123200_1.jpg,2,2,[3.3755550e-05 9.3541690e-05 9.9820781e-01 1.6648293e-03]
#FloodSL 200+ deaths reported due to floods and landslides in Sri Lanka #lka #HelpSriLanka https://t.co/QnbB8kFhZQ,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/31_5_2017/869967714948849664_0.jpg,1,1,[0.01941025 0.9142356  0.00776602 0.05858817]
"RT @ajc: Hurricane Irma barrels toward Florida, effects expected in Georgia next week https://t.co/372Zh86BtW https://t.co/jl40KfRkSN",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905749808090054656_0.jpg,2,2,[3.5510933e-05 1.6338643e-04 9.9860615e-01 1.1949874e-03]
RT @ndtv: Over 200 killed in Sri Lanka's worst flood since 2003 https://t.co/IFKlQ6VQE0 https://t.co/2xSSeH34m4,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/1_6_2017/870140216656502784_0.jpg,1,1,[0.00238661 0.9809187  0.01221473 0.00447983]
Port Aransas Frequently Asked Questions following Hurricane Harvey https://t.co/pJRfXrCL8P https://t.co/XQwMtJCvVz,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905188813768708097_0.jpg,1,1,[6.8079581e-04 9.9701726e-01 6.9746975e-04 1.6044932e-03]
Want to help with St. Croix hurricane relief and recovery efforts? Donate to https://t.co/k0AblUubxD #HurricaneMaria https://t.co/2HWIF2tT4U,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912417890770579457_0.jpg,1,1,[6.6615148e-06 9.9994946e-01 1.6454200e-05 2.7365420e-05]
Thank you to everyone who donated this past week. I am proud to teach at such a giving school. #HurricaneHarvey https://t.co/ZuOh01SESe,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907393952504061954_1.jpg,3,3,[0.14797549 0.0151085  0.00343431 0.83348167]
Hurricane Maria destroys Puerto Rico with over 100 mile per hour winds. https://t.co/1sSLSxqoMW https://t.co/kreAYSXhWt,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910577290714771458_0.jpg,2,2,[7.4076140e-04 4.5276759e-03 9.8918635e-01 5.5452404e-03]
Images from Space show the true devastation of California's Wildfires https://t.co/CE4qsS1XUT https://t.co/h9ZAZmWFjy,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918010136072945664_0.jpg,2,2,[1.2035512e-06 2.3151728e-05 9.9992919e-01 4.6506346e-05]
Oil up after Harvey fallout https://t.co/skK8rP0ixa #Brent #LCO #Crudemarkets #OilPrices #WTI https://t.co/6UqtUU7Bns,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905391970067005441_0.jpg,1,3,[0.00766149 0.80182904 0.00995123 0.18055832]
"Art Conservators Set Up Hotline For Harvey, Irma Art Rescue https://t.co/ypg1eS9cvF via @Arts_Journal https://t.co/9pWyXeBVD0",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907296821357289476_0.jpg,1,1,[0.40073264 0.40417343 0.01561194 0.17948195]
Magnitude 6.1 aftershock hits Mexico as search for people and pets continues https://t.co/4EVl1V7flH à¸œà¹ˆà¸²à¸™ @Y7News https://t.co/3kGlJ0wnW2,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/23_9_2017/911732538950873088_0.jpg,3,3,[0.02028036 0.00467236 0.0033218  0.9717255 ]
National Guard Plans Relief Efforts as Hurricane Maria Slams Puerto Rico https://t.co/EfKyx5R783 https://t.co/bn4if2rK5M,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910543626626785280_0.jpg,1,3,[0.05532325 0.6621869  0.0433768  0.23911296]
Reminds me of Irma ὠ2 https://t.co/9kIiIIwyPk,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909455779144531968_0.jpg,3,2,[0.10852318 0.03897934 0.26663274 0.5858648 ]
People in Central Mexico face earthquake's grim aftermath https://t.co/nndABXQtFo https://t.co/TLxNHIUlku,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910635936396046337_0.jpg,0,0,[0.75954264 0.03349984 0.0178382  0.18911926]
"Pittsburgh News California wildfires cause $1 billion in damages, burn 7,000 buildings https://t.co/mhqhk7BCBu https://t.co/hnlyT3dt2V",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/19_10_2017/921143211468324864_0.jpg,3,3,[9.7491668e-04 9.1088971e-04 1.3783437e-04 9.9797636e-01]
At least 17 people have now died in huge wildfires across California #CapitalReports https://t.co/1Ey5SQzTe8,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/917993642052280320_0.jpg,1,1,[8.7301683e-04 9.8180032e-01 1.5404490e-02 1.9221067e-03]
Celebrities respond to Mexico earthquake https://t.co/YjqZnB2x43 https://t.co/LgJAdwmjwo,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910608654889603072_0.jpg,3,3,[0.07745767 0.0587688  0.00819772 0.85557574]
I swear to God if Maria hit us like Irma did I will move up north https://t.co/GXr37Etkg4,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909800451331301376_0.jpg,2,2,[0.0010377  0.00874468 0.9844929  0.00572467]
RT @will__grant: Canals instead of streets in Havana's Vedado district. #Irma https://t.co/tqckhIaFQd,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/10_9_2017/906927330555305984_0.jpg,1,1,[0.02805018 0.91612303 0.03405467 0.02177209]
Hurricane Irma debris cleanup in Central Florida could take months https://t.co/zlmZzLTet2 https://t.co/OTjEVOhlHW,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910260755131285504_0.jpg,1,1,[0.1171862  0.56515676 0.10578443 0.21187267]
Fresno #Sikh community raises massive amount of aid for Hurricane Harvey victims: https://t.co/653v6qa8je @ABC30 https://t.co/Y4XLYgoJ5F,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/904958266454687745_0.jpg,3,3,[0.03764651 0.01684796 0.00732373 0.9381819 ]
Texansâ€™ do-it-ourselves rescue effort defines Hurricane Harvey https://t.co/MdqVv4SaEw https://t.co/c9ii8cwkRU,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904206851478257665_0.jpg,3,3,[0.10759129 0.00242207 0.00177376 0.8882129 ]
Chamillionaire Starts The Robin’s Heart Foundation To Assist With Harvey Recovery https://t.co/BxRd34JpI7 https://t.co/blW3tOa2yZ,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908172995658522629_0.jpg,3,3,[0.08793718 0.01498671 0.00692418 0.89015186]
