tweet_text,img_path,prediction,ground_truth,prediction_conf
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11072_patch_8_11_tree.jpg,[1 1],0.0,[0.50001585 0.5000037 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15409_patch_1_12_background.jpg,[1 1],0.0,[0.5003857 0.500327 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12974_patch_6_6_background.jpg,[1 1],0.0,[0.5000012 0.5000037]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15398_patch_3_14_tree.jpg,[1 1],0.0,[0.50000465 0.50000304]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11186_patch_5_5_tree.jpg,[1 1],0.0,[0.5000535  0.50001043]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15879_patch_9_13_tree.jpg,[1 1],0.0,[0.50000477 0.5000068 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14540_patch_10_8_road_clear.jpg,[1 1],0.0,[0.52023846 0.5059129 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16080_patch_3_11_tree.jpg,[1 1],0.0,[0.5007975 0.5000767]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11452_patch_8_9_background.jpg,[1 1],0.0,[0.50099367 0.50383484]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15699_patch_8_10_building_minor_damage.jpg,[1 1],0.0,[0.726269  0.5154532]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11680_patch_0_13_background.jpg,[1 1],0.0,[0.50001436 0.54236585]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11725_patch_6_10_water.jpg,[1 1],0.0,[0.50000036 0.50000024]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14306_patch_10_10_road_clear.jpg,[1 1],0.0,[0.5132137 0.5104388]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11345_patch_4_11_road_blocked.jpg,[1 1],0.0,[0.6276289  0.57665235]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15032_patch_5_9_background.jpg,[1 1],0.0,[0.5000247  0.50008017]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12276_patch_5_0_building_major_damage.jpg,[1 1],1.0,[0.70448345 0.5891496 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13439_patch_3_5_water.jpg,[1 1],0.0,[0.50045574 0.5000995 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11823_patch_7_8_building_no_damage.jpg,[1 1],0.0,[0.7177105  0.50829595]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13456_patch_6_4_water.jpg,[1 1],0.0,[0.5080314  0.51101446]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15556_patch_5_7_building_minor_damage.jpg,[1 1],0.0,[0.72586125 0.5027101 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14432_patch_2_11_background.jpg,[1 1],0.0,[0.5002362 0.5002068]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12389_patch_0_13_background.jpg,[1 1],0.0,[0.500049   0.50022465]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16013_patch_4_14_building_no_damage.jpg,[1 1],0.0,[0.67370003 0.58386534]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11702_patch_6_10_background.jpg,[1 1],0.0,[0.5016499  0.50150585]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15364_patch_2_3_building_no_damage.jpg,[1 1],0.0,[0.7162047  0.52500653]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11403_patch_2_12_background.jpg,[1 1],0.0,[0.50006604 0.50008047]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10985_patch_2_6_road_blocked.jpg,[1 1],0.0,[0.5130165 0.6767074]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15155_patch_5_5_tree.jpg,[1 1],0.0,[0.5000028  0.50001585]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12857_patch_10_11_tree.jpg,[1 1],0.0,[0.5000318  0.50001115]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12501_patch_6_4_building_major_damage.jpg,[1 1],1.0,[0.5947928 0.5961913]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13261_patch_5_9_water.jpg,[1 1],0.0,[0.5000621 0.5000035]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15076_patch_9_1_tree.jpg,[1 1],0.0,[0.5365241 0.5365358]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12327_patch_0_1_road_blocked.jpg,[1 1],0.0,[0.5003076  0.50063676]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15411_patch_7_6_road_clear.jpg,[1 1],0.0,[0.51905525 0.5047194 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12932_patch_3_6_tree.jpg,[1 1],0.0,[0.5045978  0.50113875]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11610_patch_5_4_background.jpg,[1 1],0.0,[0.5004874  0.50027925]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12830_patch_1_1_water.jpg,[1 1],0.0,[0.5000205  0.50002384]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13465_patch_6_3_water.jpg,[1 1],0.0,[0.50021195 0.50003105]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13329_patch_8_14_water.jpg,[1 1],0.0,[0.50000614 0.5000011 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11768_patch_6_5_background.jpg,[1 1],0.0,[0.500044  0.5002763]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13108_patch_7_14_tree.jpg,[1 1],0.0,[0.51039183 0.5013326 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11462_patch_5_14_tree.jpg,[1 1],0.0,[0.5000114 0.5000048]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12549_patch_8_4_background.jpg,[1 1],0.0,[0.50000364 0.5000027 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15409_patch_0_14_road_clear.jpg,[1 1],0.0,[0.5001281 0.5001336]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12259_patch_6_2_tree.jpg,[1 1],0.0,[0.50000614 0.50001746]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16049_patch_7_7_tree.jpg,[1 1],0.0,[0.52397275 0.551249  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13128_patch_2_12_building_no_damage.jpg,[1 1],0.0,[0.56061536 0.543615  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15157_patch_5_7_tree.jpg,[1 1],0.0,[0.5000031  0.50000167]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12365_patch_7_5_building_minor_damage.jpg,[1 1],0.0,[0.72043747 0.5087581 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15088_patch_7_0_tree.jpg,[1 1],0.0,[0.50008166 0.500012  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13174_patch_2_9_tree.jpg,[1 1],0.0,[0.50001466 0.50001824]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12727_patch_4_1_tree.jpg,[1 1],0.0,[0.50890183 0.51591885]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12806_patch_7_3_tree.jpg,[1 1],0.0,[0.5000068 0.5000036]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11070_patch_7_9_background.jpg,[1 1],0.0,[0.50019276 0.5001057 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11231_patch_6_3_road_clear.jpg,[1 1],0.0,[0.55130816 0.5158017 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13211_patch_3_2_tree.jpg,[1 1],0.0,[0.51638734 0.5071498 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15586_patch_0_0_building_no_damage.jpg,[1 1],0.0,[0.72260576 0.5249128 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13155_patch_6_11_tree.jpg,[1 1],0.0,[0.6024805 0.5474291]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14306_patch_10_5_background.jpg,[1 1],0.0,[0.50026435 0.5000321 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11384_patch_7_7_background.jpg,[1 1],0.0,[0.5010567  0.50042766]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14078_patch_5_8_road_clear.jpg,[1 1],0.0,[0.5453981  0.51141405]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13629_patch_1_5_pool.jpg,[1 1],0.0,[0.5655918 0.5135423]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11207_patch_0_9_background.jpg,[1 1],0.0,[0.5000212  0.50005937]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15534_patch_3_4_background.jpg,[1 1],0.0,[0.50000316 0.5000048 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12440_patch_10_3_road_clear.jpg,[1 1],0.0,[0.5000479 0.5000809]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11836_patch_2_7_background.jpg,[1 1],0.0,[0.5010188  0.51246333]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11345_patch_7_1_water.jpg,[1 1],0.0,[0.50004244 0.5000092 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13439_patch_7_13_tree.jpg,[1 1],0.0,[0.50004405 0.500017  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13128_patch_10_12_vehicle.jpg,[1 1],0.0,[0.54929936 0.54556966]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15475_patch_8_3_tree.jpg,[1 1],0.0,[0.500003   0.50000167]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13743_patch_1_1_water.jpg,[1 1],0.0,[0.5152354  0.51203245]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15338_patch_1_3_tree.jpg,[1 1],0.0,[0.5000021  0.50000274]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12126_patch_9_13_background.jpg,[1 1],0.0,[0.5000256  0.50010866]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11639_patch_6_3_water.jpg,[1 1],0.0,[0.500001  0.5000012]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14829_patch_2_4_tree.jpg,[1 1],0.0,[0.5021894  0.50335836]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13258_patch_5_2_water.jpg,[1 1],0.0,[0.50002027 0.5000172 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14309_patch_4_8_building_no_damage.jpg,[1 1],0.0,[0.72390985 0.5083272 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12234_patch_0_13_background.jpg,[1 1],0.0,[0.5000089 0.5000146]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15056_patch_10_2_building_destroyed.jpg,[1 1],1.0,[0.5800755 0.6591466]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13013_patch_8_10_building_minor_damage.jpg,[1 1],0.0,[0.72535723 0.51426476]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14314_patch_10_13_tree.jpg,[1 1],0.0,[0.50039876 0.50013393]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13316_patch_1_11_road_clear.jpg,[1 1],0.0,[0.5557941  0.53615004]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11768_patch_2_9_tree.jpg,[1 1],0.0,[0.50018084 0.50005394]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12469_patch_2_4_road_clear.jpg,[1 1],0.0,[0.50019306 0.5002036 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14877_patch_8_12_background.jpg,[1 1],0.0,[0.5002798  0.50040555]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11553_patch_6_0_road_clear.jpg,[1 1],0.0,[0.5017041  0.50073314]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16070_patch_1_6_tree.jpg,[1 1],0.0,[0.5000122 0.5000078]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15355_patch_6_4_tree.jpg,[1 1],0.0,[0.5000002 0.5000037]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15214_patch_0_10_tree.jpg,[1 1],0.0,[0.5000002 0.500001 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13429_patch_6_2_tree.jpg,[1 1],0.0,[0.5000485 0.5002188]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12733_patch_3_14_background.jpg,[1 1],0.0,[0.5000873  0.51548827]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14325_patch_1_11_background.jpg,[1 1],0.0,[0.50034016 0.5001356 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11072_patch_5_14_tree.jpg,[1 1],0.0,[0.50003403 0.5000341 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16050_patch_9_10_tree.jpg,[1 1],0.0,[0.5000023  0.50000435]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14344_patch_6_1_background.jpg,[1 1],0.0,[0.50117934 0.50041926]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11345_patch_4_13_road_blocked.jpg,[1 1],0.0,[0.5729913 0.5508791]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12514_patch_0_4_tree.jpg,[1 1],0.0,[0.5000049 0.5000016]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12746_patch_8_6_water.jpg,[1 1],0.0,[0.5000836 0.5000235]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13031_patch_9_0_background.jpg,[1 1],0.0,[0.5011216 0.5001186]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11392_patch_2_13_road_clear.jpg,[1 1],0.0,[0.50299376 0.5111401 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15883_patch_3_7_building_major_damage.jpg,[1 1],1.0,[0.58251894 0.5439261 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15556_patch_9_9_tree.jpg,[1 1],0.0,[0.50393844 0.5021047 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12961_patch_8_12_building_minor_damage.jpg,[1 1],0.0,[0.6166594  0.66312045]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14305_patch_6_10_road_clear.jpg,[1 1],0.0,[0.5199099 0.5210301]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15676_patch_10_7_tree.jpg,[1 1],0.0,[0.5000702  0.50008506]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12658_patch_1_6_tree.jpg,[1 1],0.0,[0.5000265  0.50006795]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14213_patch_0_14_background.jpg,[1 1],0.0,[0.50179696 0.50023603]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12134_patch_5_11_road_clear.jpg,[1 1],0.0,[0.5204776 0.5341063]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16050_patch_10_3_tree.jpg,[1 1],0.0,[0.50030804 0.50124073]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15076_patch_5_8_background.jpg,[1 1],0.0,[0.5000351 0.5089307]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13999_patch_7_13_background.jpg,[1 1],0.0,[0.5001803 0.500255 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11696_patch_7_3_background.jpg,[1 1],0.0,[0.5314532  0.50233924]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13013_patch_10_7_background.jpg,[1 1],0.0,[0.50068635 0.5001061 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13329_patch_6_7_water.jpg,[1 1],0.0,[0.50001943 0.5000033 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12298_patch_9_9_building_destroyed.jpg,[1 1],1.0,[0.57849044 0.5448932 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11818_patch_7_13_background.jpg,[1 1],0.0,[0.5000079 0.5000425]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10793_patch_0_8_background.jpg,[1 1],0.0,[0.50001216 0.5035388 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11451_patch_2_0_building_major_damage.jpg,[1 1],1.0,[0.56513005 0.6048451 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11046_patch_5_4_building_destroyed.jpg,[1 1],1.0,[0.515231   0.51590127]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13388_patch_2_11_water.jpg,[1 1],0.0,[0.5000392 0.5000137]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12960_patch_1_4_background.jpg,[1 1],0.0,[0.50000197 0.500031  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12658_patch_5_6_building_major_damage.jpg,[1 1],1.0,[0.72428614 0.5023887 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13358_patch_2_2_background.jpg,[1 1],0.0,[0.5000162  0.50085026]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15884_patch_4_0_tree.jpg,[1 1],0.0,[0.5000992 0.5000362]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15586_patch_1_2_background.jpg,[1 1],0.0,[0.5037265 0.5379584]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15142_patch_8_6_tree.jpg,[1 1],0.0,[0.50001246 0.50000864]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10963_patch_4_12_background.jpg,[1 1],0.0,[0.5000115 0.5003791]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11403_patch_4_5_road_blocked.jpg,[1 1],0.0,[0.50076497 0.50586617]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15174_patch_5_8_tree.jpg,[1 1],0.0,[0.500001  0.5000051]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15383_patch_9_9_background.jpg,[1 1],0.0,[0.50000316 0.500014  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11160_patch_2_4_water.jpg,[1 1],0.0,[0.52398247 0.51460475]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11823_patch_1_7_building_no_damage.jpg,[1 1],0.0,[0.68144816 0.5579007 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16027_patch_8_0_tree.jpg,[1 1],0.0,[0.50006515 0.5001157 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11251_patch_4_10_tree.jpg,[1 1],0.0,[0.5000008 0.5000015]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15475_patch_5_9_background.jpg,[1 1],0.0,[0.50004536 0.50005895]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13262_patch_7_7_water.jpg,[1 1],0.0,[0.50000924 0.500001  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15883_patch_10_13_building_minor_damage.jpg,[1 1],0.0,[0.7052257 0.5340051]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12538_patch_1_8_road_clear.jpg,[1 1],0.0,[0.50076544 0.50021076]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14773_patch_3_7_background.jpg,[1 1],0.0,[0.50023437 0.5001627 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12645_patch_3_1_background.jpg,[1 1],0.0,[0.50000983 0.50004643]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11458_patch_3_4_tree.jpg,[1 1],0.0,[0.5000225  0.50001365]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11207_patch_5_2_background.jpg,[1 1],0.0,[0.5000858 0.5005721]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12003_patch_3_4_road_clear.jpg,[1 1],0.0,[0.5030593 0.5011898]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13743_patch_8_6_background.jpg,[1 1],0.0,[0.50001985 0.50000536]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11639_patch_8_13_road_blocked.jpg,[1 1],0.0,[0.5568765 0.5140706]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11336_patch_4_7_water.jpg,[1 1],0.0,[0.50606894 0.51669735]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12727_patch_8_0_background.jpg,[1 1],0.0,[0.5001735 0.5002744]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12974_patch_10_3_background.jpg,[1 1],0.0,[0.5000056  0.50006336]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15083_patch_7_13_tree.jpg,[1 1],0.0,[0.5007437 0.5001836]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16080_patch_2_3_background.jpg,[1 1],0.0,[0.500399   0.50094545]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15157_patch_0_10_tree.jpg,[1 1],0.0,[0.5000004 0.5000001]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12658_patch_4_13_building_minor_damage.jpg,[1 1],0.0,[0.7032435 0.5457312]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14802_patch_9_7_tree.jpg,[1 1],0.0,[0.50008434 0.5005274 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13682_patch_10_11_water.jpg,[1 1],0.0,[0.5001338  0.50006014]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11631_patch_3_14_background.jpg,[1 1],0.0,[0.50003415 0.50014496]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11421_patch_4_12_background.jpg,[1 1],0.0,[0.50002396 0.50040305]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15806_patch_3_14_background.jpg,[1 1],0.0,[0.50043637 0.50541586]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11113_patch_4_3_tree.jpg,[1 1],0.0,[0.50026834 0.50062555]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13328_patch_6_3_water.jpg,[1 1],0.0,[0.50001085 0.500002  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12224_patch_4_9_water.jpg,[1 1],0.0,[0.51572096 0.51051444]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13265_patch_6_8_background.jpg,[1 1],0.0,[0.5013784 0.5215359]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12887_patch_6_10_tree.jpg,[1 1],0.0,[0.5000065 0.5000168]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12667_patch_9_9_tree.jpg,[1 1],0.0,[0.5000217 0.500011 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11702_patch_10_2_tree.jpg,[1 1],0.0,[0.5351382  0.53639245]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13082_patch_9_2_tree.jpg,[1 1],0.0,[0.50007725 0.5000915 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11392_patch_8_6_background.jpg,[1 1],0.0,[0.5002095  0.50018173]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13180_patch_4_9_tree.jpg,[1 1],0.0,[0.5000243 0.5000101]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14540_patch_0_2_building_no_damage.jpg,[1 1],0.0,[0.7107106 0.5265678]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13082_patch_7_10_tree.jpg,[1 1],0.0,[0.50147384 0.5003524 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13108_patch_0_2_tree.jpg,[1 1],0.0,[0.5563813 0.5034612]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14228_patch_6_4_background.jpg,[1 1],0.0,[0.5000321 0.5001952]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11384_patch_6_13_road_clear.jpg,[1 1],0.0,[0.5000087  0.50001395]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14248_patch_2_8_road_clear.jpg,[1 1],0.0,[0.58379006 0.50417197]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12259_patch_10_10_tree.jpg,[1 1],0.0,[0.5000097  0.50000423]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14342_patch_4_12_background.jpg,[1 1],0.0,[0.5088314  0.50122315]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13329_patch_8_0_water.jpg,[1 1],0.0,[0.50539684 0.5009179 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12493_patch_9_12_background.jpg,[1 1],0.0,[0.50023407 0.50077116]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13328_patch_1_7_water.jpg,[1 1],0.0,[0.50002176 0.5000023 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11336_patch_8_2_water.jpg,[1 1],0.0,[0.5000019 0.5000023]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15388_patch_4_3_road_clear.jpg,[1 1],0.0,[0.64278   0.5225907]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14173_patch_2_14_road_clear.jpg,[1 1],0.0,[0.66342866 0.50110453]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14919_patch_8_3_tree.jpg,[1 1],0.0,[0.50028086 0.50008374]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14037_patch_3_12_background.jpg,[1 1],0.0,[0.50004816 0.5000286 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14705_patch_10_4_tree.jpg,[1 1],0.0,[0.5000091 0.5000543]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12437_patch_1_7_road_clear.jpg,[1 1],0.0,[0.5072516  0.50410014]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12810_patch_6_8_background.jpg,[1 1],0.0,[0.50400656 0.56396484]
