image_path,building_no_damage,building_destroyed
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11650_patch_0_7_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13031_patch_1_12_building_destroyed.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14829_patch_8_2_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11207_patch_1_7_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13956_patch_4_4_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11826_patch_2_7_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15214_patch_8_14_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12182_patch_6_4_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13264_patch_2_7_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13210_patch_2_11_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14318_patch_9_5_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11150_patch_10_1_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13228_patch_10_7_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/20418_patch_7_9_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15364_patch_1_11_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15184_patch_10_4_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13423_patch_0_5_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11142_patch_4_7_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14269_patch_10_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13666_patch_1_8_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15417_patch_2_11_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12493_patch_5_9_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15130_patch_4_3_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11618_patch_3_4_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15501_patch_4_7_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15410_patch_8_3_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12924_patch_9_1_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13350_patch_3_0_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12810_patch_10_4_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12091_patch_4_11_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12673_patch_8_6_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14269_patch_7_4_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12259_patch_9_14_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10892_patch_3_0_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11859_patch_7_8_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14876_patch_4_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11999_patch_2_3_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14863_patch_8_6_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13329_patch_8_4_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15465_patch_0_5_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12024_patch_8_9_tree.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12034_patch_7_8_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10942_patch_5_8_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13049_patch_1_10_road_blocked.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15185_patch_10_3_building_major_damage.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12998_patch_1_11_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14900_patch_0_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11610_patch_0_1_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14705_patch_1_14_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13812_patch_7_14_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11392_patch_3_8_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11823_patch_3_10_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14109_patch_7_12_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11211_patch_8_8_road_blocked.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13452_patch_7_0_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15360_patch_2_11_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14309_patch_6_12_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15056_patch_4_12_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14320_patch_0_6_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15628_patch_8_0_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11696_patch_2_14_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11403_patch_0_7_road_blocked.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11712_patch_8_12_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11823_patch_0_8_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11511_patch_4_6_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15593_patch_2_5_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14811_patch_10_10_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15369_patch_7_8_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10963_patch_1_10_building_destroyed.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15133_patch_4_13_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13563_patch_3_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15174_patch_4_13_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13323_patch_10_12_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15088_patch_4_13_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14318_patch_10_3_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10781_patch_6_1_road_blocked.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15367_patch_8_5_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11842_patch_1_1_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12266_patch_3_6_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12320_patch_6_1_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11818_patch_3_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11113_patch_1_11_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14071_patch_2_2_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11403_patch_1_1_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12224_patch_1_12_building_destroyed.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15103_patch_9_7_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15610_patch_2_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13082_patch_3_8_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12667_patch_5_2_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12501_patch_1_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13331_patch_2_4_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14313_patch_10_14_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14342_patch_0_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15862_patch_7_4_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11521_patch_5_0_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14829_patch_2_3_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11113_patch_8_10_building_major_damage.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12950_patch_1_0_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15388_patch_1_8_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13108_patch_8_7_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11696_patch_10_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12538_patch_7_4_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11703_patch_0_4_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13452_patch_9_14_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12915_patch_4_4_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13450_patch_5_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14705_patch_5_8_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12695_patch_7_1_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13013_patch_9_13_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14228_patch_2_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11086_patch_9_12_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12087_patch_0_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11999_patch_7_13_building_major_damage.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15174_patch_2_6_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13158_patch_6_3_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11553_patch_0_12_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13329_patch_7_4_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12016_patch_2_1_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12017_patch_3_8_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12931_patch_1_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13228_patch_10_8_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11359_patch_10_12_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12810_patch_2_7_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14213_patch_6_1_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12806_patch_4_3_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11070_patch_0_8_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15676_patch_4_6_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15411_patch_0_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13423_patch_2_8_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13264_patch_10_10_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15895_patch_5_9_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14373_patch_7_7_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11905_patch_2_6_building_destroyed.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14106_patch_7_1_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10963_patch_2_6_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15142_patch_3_6_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15155_patch_4_5_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12571_patch_3_6_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11133_patch_5_11_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14037_patch_10_12_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15593_patch_8_10_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13682_patch_3_13_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14758_patch_6_6_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14852_patch_0_6_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13655_patch_1_12_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14900_patch_0_14_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11482_patch_3_8_building_major_damage.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12045_patch_8_2_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15703_patch_2_6_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12078_patch_0_11_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13049_patch_0_1_building_destroyed.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10866_patch_4_3_building_major_damage.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11654_patch_0_10_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16066_patch_2_9_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11823_patch_6_7_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13520_patch_6_8_pool.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15409_patch_3_4_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12069_patch_1_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12514_patch_9_8_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12954_patch_10_14_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11437_patch_3_11_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13333_patch_8_10_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15417_patch_4_10_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15669_patch_8_11_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11458_patch_5_3_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14314_patch_0_13_tree.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10963_patch_8_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15862_patch_7_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12276_patch_0_1_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12168_patch_0_11_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14540_patch_7_7_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15593_patch_2_6_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13992_patch_2_10_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12806_patch_1_2_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15338_patch_2_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15593_patch_10_1_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12746_patch_5_11_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14829_patch_10_10_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15398_patch_7_11_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11482_patch_4_4_building_major_damage.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11122_patch_4_11_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11712_patch_6_0_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10942_patch_5_2_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12645_patch_3_14_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15465_patch_2_9_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11304_patch_1_12_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15087_patch_0_9_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14027_patch_9_6_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12024_patch_1_1_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13031_patch_6_14_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15103_patch_5_5_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13566_patch_6_8_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15815_patch_8_6_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15699_patch_2_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12917_patch_3_0_building_major_damage.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10968_patch_4_0_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13265_patch_10_7_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10793_patch_8_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11725_patch_8_5_building_major_damage.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13210_patch_8_5_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10985_patch_7_2_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13429_patch_8_7_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11521_patch_8_1_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13174_patch_0_7_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14846_patch_6_0_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15879_patch_1_8_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12960_patch_5_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12582_patch_6_10_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13743_patch_6_1_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11392_patch_4_11_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13261_patch_3_8_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13429_patch_4_5_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12081_patch_0_4_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13200_patch_4_13_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12501_patch_9_0_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12168_patch_5_2_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13564_patch_7_10_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14996_patch_2_12_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12298_patch_1_11_building_destroyed.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12298_patch_1_10_building_destroyed.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13200_patch_1_8_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13775_patch_0_10_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12327_patch_8_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11207_patch_5_1_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11313_patch_3_10_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12276_patch_4_14_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12469_patch_9_9_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14596_patch_0_0_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14863_patch_0_1_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15610_patch_2_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14031_patch_9_10_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13423_patch_2_9_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15475_patch_3_10_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14035_patch_6_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12544_patch_1_0_building_major_damage.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11618_patch_0_7_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11005_patch_2_0_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12924_patch_7_3_road_blocked.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12501_patch_3_5_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15738_patch_5_10_building_destroyed.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12596_patch_9_5_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11072_patch_4_14_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11420_patch_3_8_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16231_patch_8_6_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15223_patch_5_6_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15762_patch_5_8_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15409_patch_1_2_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14027_patch_10_7_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13564_patch_5_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13049_patch_7_12_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13262_patch_7_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11868_patch_3_9_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16231_patch_2_14_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11403_patch_2_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16232_patch_1_3_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16013_patch_0_7_road_blocked.jpg,0,0
