tweet_text,img_path,prediction,ground_truth,prediction_conf
"Costs of Climate Change: Early Estimate for Hurricanes, Fires Reaches $300 Billion https://t.co/V8ooC8LSkW https://t.co/rImwp7fJyh",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/29_9_2017/913560802459873280_0.jpg,1,1,[0.02854115 0.9714588 ]
RT @TheLastWord: FEMA: Not our job to distribute food and water in Puerto Rico https://t.co/HVUoqUbMk7 https://t.co/GDEYCUT04u,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/11_10_2017/917920718603673601_0.jpg,1,0,[0.11078957 0.8892104 ]
Inmates in Harvey-Hit Prison Call Conditions 'Obscene' https://t.co/o4453nkVOl https://t.co/QSzCXQrtql,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904389009538998272_0.jpg,1,1,[2.0769676e-05 9.9997926e-01]
"An aerial photo of the devastation left behind from the North Bay wildfires north of San Francisco, California. https://t.co/vfxXT13qIH",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917831945802919938_0.jpg,1,1,[0.38936034 0.6106397 ]
"RT @Newsweek_INT: Hurricane Harvey, Day 3 live—alerts, pictures and updates https://t.co/zVtSxiBqx8 https://t.co/qKhDiyZzw0",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901741728520130560_0.jpg,0,0,[0.9322087  0.06779124]
"2017.09.15 - Hurricane #Irma - #Florida Keys - A boat not where it‚Äôs supposed to be, in Duck Key - GettyImages‚Ä¶ https://t.co/asF2KMMs2n",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910094563922055170_0.jpg,1,0,[0.171203 0.828797]
RT @funtimewithdae: This is heartbreaking #hurricanemaria #Dominica https://t.co/BMvf8Rv0X8,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911881820559544320_1.jpg,1,0,[0.1393536 0.8606464]
How does the potential economic impact of Hurricane Harvey compare with Katrina and Rita? https://t.co/RK16uTPrW1 https://t.co/7vS8q6w034,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905914849322045440_0.jpg,1,1,[0.14522995 0.85477006]
Tiny Physical Entity Object Reaps a $ 300 Million Abstract Entity Human Activity https://t.co/b9AWc4rlKb https://t.co/n6yble6ws7,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_10_2017/923180091907207170_0.jpg,0,1,[0.67928356 0.32071644]
Helping Harvey Victims Without Getting Scammed https://t.co/kA1oSO0tfW https://t.co/UqsdUJkhvD,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905069428341174272_0.jpg,1,1,[8.629919e-06 9.999914e-01]
RT @mattdpearce: @ronlin Stick around for the surreal photos from old L.A. quakes. https://t.co/dauUlKmKJV https://t.co/8eDuNnERwJ,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910670238869368832_1.jpg,1,1,[0.05629757 0.94370246]
"RT @JamesHotham: Curious. How can 'fire' do this, yet leave trees as they were? #SantaRosaFire #California #US https://t.co/iwaB0JqGxw",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919630733542592512_0.jpg,0,1,[0.6395566 0.3604434]
Earthquake destroys only hospital in worst hit area of Iran https://t.co/BFAwhQuFmn https://t.co/yRIFp5VQPz,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/14_11_2017/930360981259141120_0.jpg,0,1,[0.81009036 0.1899096 ]
RT @wfaachannel8: Follow along: WFAA's crew in southeast Texas covering Harvey https://t.co/6ZEMIc42JL https://t.co/mMQ5f3QD9G,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901805287958601728_0.jpg,1,1,[0.00217303 0.997827  ]
Lehigh Valley residents wait for news as Hurricane Maria sweeps through Caribbean https://t.co/97sFnb975z https://t.co/OcYcEOK6P3,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910542863150202886_0.jpg,1,0,[0.20796813 0.7920319 ]
Wildfires Threaten Californiaâ€™s First Legal Cannabis Harvest https://t.co/BSuAdfwN62 https://t.co/wNqfLrNmTp,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917792147700465664_0.jpg,1,1,[0.05812442 0.94187564]
.@JHendersonTampa Irma demands Florida make hard choices https://t.co/hSLHv2QmwQ #FlaPol https://t.co/ER0OihoSQJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909804050442485762_0.jpg,1,1,[0.00505129 0.99494874]
"The World’s Biggest Reinsurer Warns It Will Miss Profit Target Due to Irma, Harvey Damage https://t.co/gpVtZDddSc https://t.co/UyFOo61Fzi",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908240418877222912_0.jpg,1,1,[0.0919451  0.90805495]
"Irma pummels Cuban economy ¬´ Cuba Standard, your best source for Cuban business news https://t.co/L2MCxu7tXh https://t.co/vwnCfp2prj",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910143930750111744_0.jpg,1,1,[0.08306114 0.9169389 ]
"RT @crossmaker316: California on Fire: Death Toll Rises, Smoke Delays Flights Out of State https://t.co/UcmD3pfIlp https://t.co/0Msv7Gt4c5",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919688548323864577_0.jpg,0,1,[0.6370945  0.36290547]
"NY charities donate supplies to Puerto Rico, Virgin Islands responders https://t.co/xRYpZYcZuv #EMS https://t.co/Js8wNHca5m",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_11_2017/927192810146619393_0.jpg,0,0,[0.822644   0.17735595]
Puerto Rico's Revival Depends on Empowering Small-Scale Farmers https://t.co/DEQqY16bFn https://t.co/u6boS7c9OF,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921407194188222465_0.jpg,0,1,[0.7645852  0.23541485]
"Hurricane Irma Alva, Fl. What once was...we are feeling overwhelmed. https://t.co/nr9rPq6hpp",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909833411598209024_3.jpg,0,0,[0.92499924 0.07500082]
Wine growers' support for fire-stricken California https://t.co/mVWkkz72J8 #melbournenews https://t.co/IdC5BHaJ5H,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/24_10_2017/922664720556888065_0.jpg,0,1,[0.5225493  0.47745076]
"RT @JMilesKHOU: Rockport, TX damage via @StormVisuals. Feeling for those folks #HurricaneHarvey #khou11 https://t.co/uoOuBEzPl0",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901655097293377536_3.jpg,1,1,[0.11079031 0.88920975]
RT @Mollie4Memories: https://t.co/aMmgx9XsOK Harvey Survivors: Don’t Toss Your Memories #saveyourphotos https://t.co/uMHSwKFkdG,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/16_9_2017/908871077660692480_0.jpg,0,0,[0.78151435 0.21848558]
RT @coconutsdotco: Cyclone Mora tears through homes in Rakhine State https://t.co/DwHMPx6yG6 https://t.co/oyZrQ6TNaj,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/31_5_2017/870013706935119872_0.jpg,0,0,[0.76156193 0.238438  ]
Fire did not faze the @pirelliwc California 8-Hour @mazdaracewaylagunaseca https://t.co/lgZjLwGTGx https://t.co/PFHJpvKq9k,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/23_10_2017/922558661469331456_0.jpg,0,0,[0.6594649  0.34053507]
Harvey suxors. Got water n the house. Not good. At least my 3 lawn ornaments are perfectly fine...? ὤ4 https://t.co/1efbCd5MCV,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901813742933073921_0.jpg,0,0,[0.9469478  0.05305221]
These are the peoples were affected by the Flood #SriLankaFloods #SriLanka #lka @MaithripalaS https://t.co/2Geg2Jkw4H,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/1_6_2017/870176000109182977_1.jpg,1,0,[0.19310358 0.8068964 ]
Hurricane Maria eye nears Turks and Caicos Islands #News #World #Media https://t.co/kD3xprs4rI https://t.co/1zvSMyNxff,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911838871591276549_0.jpg,1,1,[0.02569409 0.97430587]
"Hurricane Maria was the strongest in decades. Broken windows everywhere, now imagine non concrete house. https://t.co/IYJgrpp3Kg",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913236041397669888_0.jpg,0,0,[0.8751758  0.12482425]
State Monitoring Real Estate Price Gouging In Wake Of California Wildfires https://t.co/j3xh1kdaNa https://t.co/VPdDSB1AlR,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/19_10_2017/920814977165950981_0.jpg,1,1,[0.00718211 0.9928179 ]
Some of the devastation from #Harvey friends and family who lost everything ὢ2 prayers neededὉ4 @DonnieWahlberg #BH❤ https://t.co/2rNeqYEEQJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905930890735439873_2.jpg,1,0,[0.37626553 0.6237344 ]
Pearl Fincher Museum continues post-Harvey cleanup efforts https://t.co/XtB919dtLW https://t.co/TBNZNBMPup,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/19_9_2017/910160788849008640_0.jpg,0,0,[0.7071836 0.2928164]
AUDIO: @amandapalmer Releases Hurricane Harvey Relief Single via @Bandcamp https://t.co/8wFx7hB8Cm #amandapalmer https://t.co/p9OvtvAKzP,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904484370060386309_0.jpg,1,1,[0.341165   0.65883505]
"Mexico â€“ A new, violent earthquake shakes Mexico: Salesians begin to organizeÂ relief https://t.co/Cg9Se4uVkL https://t.co/CZuLdn91wo",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910567262834139136_0.jpg,0,1,[0.7385745  0.26142547]
"Hurricane Harvey's Latest Victim: @HoustonBallet's ""Nutcracker"" https://t.co/U68RdrlbYF https://t.co/8cS0mAoS6G",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/19_9_2017/910261798569472003_0.jpg,0,0,[0.7787892 0.2212108]
First Data: Tech With A Human Touch For SMBs Hit By Harvey https://t.co/kjFRsqJpbs #cards #payments https://t.co/E6H7rfre9T,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/906115454321664000_0.jpg,1,1,[2.0773005e-06 9.9999797e-01]
â˜¹ï¸á½£3 Another Strong #Quake Strikes #Mexico From The Weather Channel https://t.co/CucqGjYUOZ https://t.co/1THaqVLvV9,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/911808511948058629_0.jpg,0,1,[0.82091653 0.17908347]
Repair work by our colleagues at @LibertyPR continues following Hurricane Maria https://t.co/zaE5oe1JCY,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/1_10_2017/914540213875200000_3.jpg,0,0,[0.9081936  0.09180643]
"In Irma's wake, millions of gallons of sewage and wastewater are bubbling up across Florida https://t.co/JpDQIY36JY https://t.co/hxVAIgy3fg",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910156922724192256_0.jpg,1,1,[0.03465987 0.96534014]
RT @realDailyWire: WATCH: Multiple Buildings Collapse During Earthquake In Mexico City https://t.co/f0okN3sYpG https://t.co/CtCptwerXN,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910524778896691200_0.jpg,1,1,[0.00135365 0.9986463 ]
California firefighters douse fire with direct waterÂ drop https://t.co/yZFHOJzdAw https://t.co/MVeVjmrxIx,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/26_10_2017/923498020209078273_0.jpg,1,1,[0.22884321 0.7711568 ]
SEND TESLA -- Irma aftermath: USVI homeowner spells out message with house remnants to @TeslaMotors and @elonmusk… https://t.co/AtBE3Sdz65,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909423323229990914_0.jpg,1,1,[0.06048345 0.93951654]
Lmk why no one is talking about this GIANT earthquake that hit Iran/Iraq last night https://t.co/Kv8jhDt27R,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930100714625470464_0.jpg,1,1,[0.257773 0.742227]
PR-MA #4 Fire Crew ·ºü5·ºü7working to remove trees from roadways on ST Road 9966 Div D @ElYunqueNF due to Hurricane Irma‚Ä¶ https://t.co/KP93JziApz,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909436630267760641_3.jpg,0,0,[0.9441866  0.05581336]
These photos show just how much Puerto Rico still needs our help. https://t.co/VDsCoYUJLm https://t.co/e1s9O5oZq4,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_10_2017/921780671760171008_0.jpg,0,0,[0.8804791  0.11952093]
Harvey continues..Dead fish on our street &amp; gutters. I've never seen anything like it! @KPRC2 @abc13houston https://t.co/e2dFXTak8a,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905637549737213955_0.jpg,0,0,[0.6727389 0.3272611]
RT @midamericacat: Dealing with the aftermath of Harvey? #MidAmericaCAT is here for you. #CatastropheClaims https://t.co/bIJbPyTahY,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905173765151219714_0.jpg,1,1,[0.10209085 0.8979091 ]
Irma was very kind to us https://t.co/Wzz1AJ4q1O,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909446946535936000_1.jpg,1,0,[0.29198596 0.7080141 ]
RT @motherboard: How to remake Puerto Rico's grid to survive the next storm https://t.co/ioOlMMmgPM https://t.co/GlMHgPoqnd,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921316214441463808_0.jpg,1,1,[0.46732196 0.532678  ]
The tech tools crucial to rescuers during Hurricane Harvey #TechBuzz https://t.co/IWyaBeKIlR https://t.co/uo1mrTyfN3,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907302306206625792_0.jpg,1,1,[0.00107387 0.9989261 ]
#inhabitat Hurricane Maria ravaged the only tropical rainforest in the United States https://t.co/3YQJ5fDlNS,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913392166533201920_0.jpg,0,0,[0.86480844 0.13519154]
Hurricane Maria could devastate Puerto Rico’s underfunded health system https://t.co/AJUSiZ0YwU https://t.co/Ar4O1WGWfX,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910579334758445057_0.jpg,0,1,[0.8364832  0.16351686]
#Mobilehomes battered but largely intact after #Irma - https://t.co/I9llFClJm2 #manufacturedhomes https://t.co/xPNaOkEkkv,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909770991672455168_0.jpg,1,0,[0.29844135 0.7015587 ]
HUD Offering Assistance To Irma-Impacted Communities @WJCTJax https://t.co/HXKVlKKKgG https://t.co/wEVBAQWX9e,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909905175699185664_0.jpg,0,1,[0.5799537  0.42004627]
In Key West... stayed for Irma..this is our tree in the back of our townhouse. https://t.co/VJ9CJFMRgK,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909810241189109761_0.jpg,0,0,[0.92797714 0.07202289]
"Ocean Park, a moment ago, still under water. Part 1 Hurricane Maria #PuertoRico https://t.co/pQ5Fef4mqD",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911712278516551681_0.jpg,0,1,[0.5403931  0.45960692]
IRMA'S IMPACT: Category 5 storm kills at least 9 people in Caribbean https://t.co/KR3ddVxDax https://t.co/0MFRu8vIBp,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905721072250736640_0.jpg,0,1,[0.9106142  0.08938581]
RT @DrHipHops: Absolute devastation. &gt;&gt;&gt;&gt;&gt;&gt;Text the word HARVEY to 90999 to make a $10 donation to the @RedCross https://t.co/OF4GmHdWFS,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901646591035138050_3.jpg,1,1,[0.49755007 0.5024499 ]
RT @UMDCSA: Dominica was hit hard from Hurricane Maria. Please keep them in your thoughts and prayers ὤFἿE἞9἟2 https://t.co/SpKYztnltV,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910532027107172353_1.jpg,1,1,[0.00448704 0.9955129 ]
Hurricane Maria makes landfall in Puerto Rico https://t.co/klAw4dOopO https://t.co/rj0jFq1gyA,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910524110828171264_0.jpg,1,1,[0.00782799 0.992172  ]
You can help today and you can help often please retweet #mexicoearthquake https://t.co/6vF83o0WYE https://t.co/4QWl5sur5k,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910698946514771969_0.jpg,0,1,[0.84999585 0.15000421]
Extra images of the leaning building #MexicoEarthquake https://t.co/SibrGMDgjv,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/912048104651788289_2.jpg,0,0,[0.8965694  0.10343061]
Harvey Economic Loss Could Be Up To $75bn: Moody's Analytics - Seeking Alpha https://t.co/228x6ddayD,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904240884241326081_0.jpg,0,0,[0.66176 0.33824]
"He made it through Harvey, Irma: How a Texan is using social media to help Keys residents https://t.co/gaHfwvmVH5 https://t.co/Kp446SZmk4",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/13_9_2017/908117643160305664_0.jpg,1,1,[0.08834158 0.91165847]
Did The Dark State Create Harvey? https://t.co/K2z5ORoob1 #fakenews #propaganda https://t.co/rioqLiOfev,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906850898147729408_0.jpg,1,1,[0.00788314 0.99211687]
RT @CGTNOfficial: #UPDATE Death toll rises to 104 after M7.1 earthquake strikes central Mexico on Tuesday https://t.co/L7MqwD7Frk,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910586697754308609_0.jpg,0,0,[0.91608554 0.08391453]
Trees that fell during Irma In Sarasota FL https://t.co/mAvKR3RDg7,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909701027879882752_0.jpg,0,0,[0.74285364 0.2571463 ]
Hey @JordynJournals I just saw you on @amjoyshow w/ @JoyAnnReid discussing Hurricane Irma. Good job. #NABJ https://t.co/GrADhX5Gak,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909428648796704768_0.jpg,1,1,[0.10394281 0.8960572 ]
https://t.co/EnSwqc315s Palm Beach County gets tough on animal abandoners. https://t.co/zq3ADu1Xjx,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909423458810871809_0.jpg,0,0,[0.9090376  0.09096242]
"RT @SpeedReads: Hurricane Irma, battering Puerto Rico, appears headed straight toward Miami: https://t.co/ILkooTVNPi https://t.co/oe9g4kKcoQ",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905658541158961152_0.jpg,0,1,[0.76074576 0.2392542 ]
Trump Lashes Out About San Juan Mayor's 'Poor Leadership Ability' Post-Maria #Hurrican... https://t.co/z3yxtvIARE https://t.co/hsoBU1BULz,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/30_9_2017/914135376138092544_0.jpg,1,1,[0.40039638 0.5996036 ]
Save Mart Donating To #California Fire Victims https://t.co/RxWh4z76r3 #Bakersfield á½0 https://t.co/me9yzYd5Bq,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917800657796595715_0.jpg,1,1,[0.02548934 0.9745106 ]
How #BigLaw in Hurricane Maria ravaged Puerto Rico are pressing on https://t.co/7hu6ubTQOi https://t.co/OlKqgqS8Pe,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913397093850603520_0.jpg,1,1,[0.19918257 0.8008175 ]
Barry Bonds among pro athletes who fled golf club ahead of California wildfires https://t.co/19nDzvw4e7 https://t.co/k9rN9Bqdzh,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/917945356696072192_0.jpg,1,1,[0.25548697 0.744513  ]
High Winds in Missouri City Rip Roofs Off 50 Homes https://t.co/ZkgOLll2Z9 https://t.co/jVZK2nAohG,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901776320232701953_0.jpg,0,0,[0.937998   0.06200205]
RT @lorepromedia: Another vetted way that you can help Puerto Rico! https://t.co/efhy17FaEY https://t.co/bAmMgbJGCn,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/26_10_2017/923657354196987904_0.jpg,1,1,[0.12619756 0.8738024 ]
experienced the destruction of a whole island. #HurricaneMaria #hurricane #freediver #freedivinglife #ForceOfNature https://t.co/xt7MoloXv3,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911655568779235329_0.jpg,1,1,[0.37274528 0.6272548 ]
#Maria wind whipping up in #Anguilla. Living on hope! #Irma https://t.co/VQUmC3ps3H,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910155666899292160_0.jpg,0,0,[0.8695621 0.1304379]
Is Sierra Club Funding Their Environmental Agenda Through Donations To Harvey Victims? https://t.co/NQaleuTYox https://t.co/AgizJCHJTf,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/19_9_2017/910187021477437440_0.jpg,1,1,[0.00426936 0.9957306 ]
"How Colorado business, nonprofits are aiding Hurricane Irma relief; here's a look at the aftermath:‚Ä¶ https://t.co/H2OOtJ6IIV",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910149254097850368_0.jpg,0,1,[0.5730772  0.42692283]
RT @HTXOilandGas: View from my apartment right now. #HurricaneHarvey https://t.co/hXC6DAX4ax,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901792262853582848_0.jpg,1,1,[0.00172335 0.9982767 ]
@waymoflydenu Fuck ass Irma bruh https://t.co/l3QDpbe73F,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909879652306575360_0.jpg,0,0,[0.9391154  0.06088454]
RT @business: Drugmakers in storm-battered Puerto Rico must now ride out the recovery https://t.co/kUnS6250lA https://t.co/WFpLm3eKs6,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/915995090316750848_0.jpg,1,1,[0.04693072 0.95306927]
ITS HURRICANE SEASON NOW DISASTER PREPARE YOU NOW #maria #Harvey #Irma #MariaHurricane https://t.co/AL4bkwkhUJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/18_9_2017/909871885780955137_0.jpg,0,0,[0.54606813 0.4539319 ]
Jefferson City fire chief helps St. John after Irma #jcmo #MidMo https://t.co/PJXwIDbaLE https://t.co/3mTJBEQl5Z,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910151391842205696_0.jpg,1,1,[0.05306231 0.9469376 ]
RT @HighvTweet: St. Thomas was also hammered. This is Bluebeard Resort in Limetree. #stt #stthomas #hurricanemaria https://t.co/PVqNRfjYEs,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911818109123747846_0.jpg,1,0,[0.47399628 0.5260037 ]
URGENT: Tornado Warning For Bellaire (EXPIRED) https://t.co/USGzoaL0FG https://t.co/Qs72aCaAAV,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/16_9_2017/908905314342367232_0.jpg,0,1,[0.53987616 0.46012378]
"Serious concerns on outbreak of waterborne diseases (dengue, cholera) after #SriLanka #FloodSL - @SLRedCross https://t.co/xfp0oRCKu2",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/2_6_2017/870479677789360129_0.jpg,0,0,[0.7746622  0.22533783]
"It was a Mexico City office building. Now, after the earthquake, it's a tomb https://t.co/hAqPLztxaf #UnitedStates https://t.co/Mrw42iWJZx",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/27_9_2017/912982510518247424_0.jpg,1,1,[0.01356621 0.98643374]
Hurricane Maria relief efforts are happening all over NYC today. Here's how you can help: https://t.co/ZHJ0fV2Ud9 https://t.co/JEupqjedb3,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/30_9_2017/914188098228989952_0.jpg,1,1,[0.00223339 0.9977666 ]
"Hurricane Irma skirts Puerto Rico, lashing it with powerful winds, rain https://t.co/9mbZq7ou7V https://t.co/5gjvqD7j3R",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905636384576335872_0.jpg,0,0,[0.934513   0.06548699]
RT @pmanzo70: Small town of Jojutla is another face of Mexico's deadly earthquake https://t.co/nDMi1bH3pr https://t.co/njX2yeXKBo,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/911974797113950208_0.jpg,1,1,[0.13022892 0.86977106]
Ben Carson on housing Harvey survivors whereas rebuilding - https://t.co/HmDaK6iXGK https://t.co/ox1IGqeT7G,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905441486157873153_0.jpg,1,1,[0.0216106 0.9783894]
RT @steadicam305: #Irma minor damage at @univision's parking lot - @UniNoticias @Univision23 https://t.co/XO0tWG1d9y,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910122015993995264_1.jpg,1,0,[0.09688478 0.9031152 ]
Taking Irma by Storm https://t.co/K2Q5GtjzVy https://t.co/m2sxNXElLz,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910144212288589825_0.jpg,1,0,[0.12045322 0.87954676]
Why did #Irma cause extensive power outages? FPL's meteorologist explains: https://t.co/pTmhBgb3BK https://t.co/hDo7uspONE,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910141406165028864_0.jpg,0,1,[0.82981104 0.17018895]
RT @hihi_itskaikai: Hurricane #Irma Relief BVI @CNN @BBCWorld @BBCBreaking https://t.co/M0g65i0ThA https://t.co/XRP4UvRPb5,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905669053879951361_1.jpg,1,1,[0.17504579 0.8249542 ]
Some images of @CALFIRERRU at the #ExtensionFire in Lambs Canyon this afternoon. https://t.co/4WqHJyjXRp https://t.co/7HjsXEyBtY,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/23_10_2017/922569327034769408_2.jpg,1,1,[0.09878722 0.9012128 ]
Trump's 10 out of 10: Nearly 80% of Puerto Rico Is Still in the Dark https://t.co/YZIhp56ouj https://t.co/aqA4AvNzUY,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921433090177863680_0.jpg,1,1,[0.45494318 0.5450568 ]
How a 'grand bargain' on Puerto Rico's debt could work https://t.co/LSFwSwJJ5q https://t.co/86GwjrIwgS,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/22_10_2017/922119374810488832_0.jpg,1,1,[3.3796343e-05 9.9996614e-01]
RT @AJEnglish: #HurricaneMaria kills at least 32 people as it lashes Caribbean islands https://t.co/Jvq6t0Ly7l https://t.co/PTnWtvOdpY,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/912078014955114496_0.jpg,1,1,[0.03527801 0.964722  ]
WHERE IS THE AID? ASK #IRANIAN #EARTHQUAKE SURVIVORS https://t.co/1mRkMYuoEV #Iran #HumanRights https://t.co/S42UdyDnYA,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/15_11_2017/930932169798713345_0.jpg,1,1,[0.0304912 0.9695088]
@realDonaldTrump California is on fire awhile trump again says nothing.. https://t.co/CyXTlLAFS4,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/16_10_2017/919928977673695232_0.jpg,1,1,[0.01875655 0.98124343]
