tweet_text,image_human,image_path
RT @_StephanieMyers: #BREAKING President Trump to pledge $1 million in personal funds to #Harvey relief efforts. https://t.co/9Rn8fRs85j,infrastructure_and_utility_damage,data_image/hurricane_harvey/3_9_2017/904240121922322432_0.jpg
Buffalo Bayou Cleanup Moves Forward After Hurricane Harvey https://t.co/VNDq6ZXDYx https://t.co/PQ3wlFlW30,infrastructure_and_utility_damage,data_image/hurricane_harvey/11_9_2017/907288972459732992_0.jpg
Latest numbers emerging from earthquake that hit #Iran &amp; #Iraq - 211 dead &amp; 2504 injured in Iran https://t.co/VELDpduSWz,infrastructure_and_utility_damage,data_image/iraq_iran_earthquake/13_11_2017/930058600160088065_1.jpg
Storm Harvey: Residents go back to work for first time since devastation struck Houston https://t.co/tvI770lywQ https://t.co/H8Htun6wW3,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/5_9_2017/905043347852558337_0.jpg
Moment deadly earthquake rocked Iraq &amp; Iran caught on VIDEO - https://t.co/tqDr0PvI2k https://t.co/H9mD0ElLHF,infrastructure_and_utility_damage,data_image/iraq_iran_earthquake/13_11_2017/930003223800360960_0.jpg
Downtown Dallas megashelter for Harvey evacuees to close Wednesday https://t.co/3waUmDM6zU https://t.co/DvDSPjQJ9M,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/19_9_2017/910229796805681153_0.jpg
Harvey and Irma economic hit could total $200 billion: Moody's https://t.co/80LmHrfUma https://t.co/Hij4R8XJns,affected_individuals,data_image/hurricane_harvey/11_9_2017/907276678522576897_0.jpg
"Earthquake leaves hundreds dead, crews combing through rubble in #Mexico https://t.co/XPbAEIBcKw https://t.co/wGVxGD4xNd",infrastructure_and_utility_damage,data_image/mexico_earthquake/21_9_2017/910708399377080322_0.jpg
RT @_eboniiiii: OCTOBER 1st . Get your tix now!!! https://t.co/Z8MLdT60Qi https://t.co/eMQV08Pk9d,other_relevant_information,data_image/hurricane_irma/17_9_2017/909441549632712705_0.jpg
Video: 7.2-magnitude earthquake jolts #Iran-Iraq border area; structural damage reported https://t.co/Jeh1EXMiyq https://t.co/EmvW58Y6u4,other_relevant_information,data_image/iraq_iran_earthquake/13_11_2017/929989459453595648_0.jpg
"In 2007, Felix made landfall in Nicaragua, that year's 2nd cat 5 landfall. Almost exactly 10 years later, Irma &amp; Ma… https://t.co/l2k47SY6pi",other_relevant_information,data_image/hurricane_irma/18_9_2017/909928618117214209_1.jpg
CHP sends stern message to drone operators near CaliforniaÂ wildfires https://t.co/RtPp1p7NY1 https://t.co/dx84vxCRnK,rescue_volunteering_or_donation_effort,data_image/california_wildfires/17_10_2017/920081299737518080_0.jpg
RT @educationweek: Schools damaged by Harvey have a rough road ahead: https://t.co/S00LJh6ytr https://t.co/uytmgKoD4k,infrastructure_and_utility_damage,data_image/hurricane_harvey/6_9_2017/905479907920277504_0.jpg
Devastating earthquake in Mexico leads to race for survival https://t.co/BzL5hncHSi https://t.co/lc2ujOgBQW,rescue_volunteering_or_donation_effort,data_image/mexico_earthquake/21_9_2017/910765935845363712_0.jpg
An interesting view on GOES13 of both Tropical Storm Jose and Hurricane Maria. https://t.co/uC0PfllyXY,other_relevant_information,data_image/hurricane_maria/21_9_2017/910792966473752576_0.jpg
Jarrettsville Community Comes Together For Harvey Flood Victims https://t.co/B9WMSo1aVE https://t.co/uB7Yl7t51w,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/5_9_2017/905010798908645378_0.jpg
[New Y. Times. EUA] Californiaâ€™s Wildfires: Why Have They Been So Destructive? https://t.co/Rr1CVxvIEv vÃ­a J.A.M.V https://t.co/6KRPFovyhp,infrastructure_and_utility_damage,data_image/california_wildfires/11_10_2017/918242805532651520_0.jpg
RT @rootmess: ·Ω™8Hurricane Irma: a useful checklist·Ω™8 PLEASE SPREAD &amp; KEEP SAFE https://t.co/BS1loU3HmU,other_relevant_information,data_image/hurricane_irma/7_9_2017/905625285214617600_1.jpg
#Heartbreaking Earthquake between border Iran &amp; Iraq RIP ὤF #earthquake #زلزلە Photo: Rudaw https://t.co/TJT8iS1QY1,affected_individuals,data_image/iraq_iran_earthquake/13_11_2017/929996293245718528_0.jpg
Public Officials Warn Texans of Health Threats in Harveyâ€™s Wake https://t.co/puoOnw86gb https://t.co/Yv3tTn5J0B,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/4_9_2017/904556415527813120_0.jpg
Breaking News: Second Earthquake Rattles Central Mexico in 4 Days. #Breakingâ€¦ https://t.co/1MxS2s7l8P https://t.co/6kGnyFcTJB,other_relevant_information,data_image/mexico_earthquake/23_9_2017/911697447822462978_0.jpg
Earthquake death toll reaches 450; Iran battles to shelter survivors https://t.co/raXCBDDAMy https://t.co/cf4IFmc9cL,other_relevant_information,data_image/iraq_iran_earthquake/14_11_2017/930327732688490497_0.jpg
"RT @Circa: The White House expects that 100,000 homes will be affected by Harvey flooding https://t.co/a9COYEGypv https://t.co/vzGFTOOVgL",rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/3_9_2017/904371264139264001_0.jpg
Hurricane Harvey Relief Supply Drive...and efforts towards IRMA. https://t.co/VLUTgSGMqN https://t.co/poKFww6wN6,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/7_9_2017/905835830824116224_2.jpg
#NCAA OKs request by #Houston coach for aid to Harvey victims. Read More: https://t.co/roPenBNd2Q #Sports #News https://t.co/893HxlTNpS,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/10_9_2017/906668551028789249_0.jpg
RT @JourneyMexico: Check out why @TravelLeisure recommend NOT to cancel your trip to #Mexico https://t.co/7d2srYmHk3 https://t.co/diRPSFt6DU,rescue_volunteering_or_donation_effort,data_image/mexico_earthquake/28_9_2017/913264857360867329_0.jpg
"Foreign Services Officer, Ashianna Ally told News Room on Monday that about four persons in… https://t.co/mNN9dJmoNo https://t.co/LOKuKzJ59i",infrastructure_and_utility_damage,data_image/hurricane_irma/18_9_2017/909827894339235840_0.jpg
"Initial overview on displacement caused by Hurricanes #Irma, #Jos√© &amp; #Maria. Latest predictions of path &amp; intensity‚Ä¶ https://t.co/WHoZH7a8DS",other_relevant_information,data_image/hurricane_irma/18_9_2017/909924898859974657_0.jpg
Scrutiny as $300 mn Puerto Rico bid goes to Trump-linked Firm w/ 2 Employees - https://t.co/m2WC5pMATi https://t.co/PsaU05Kr6L,infrastructure_and_utility_damage,data_image/hurricane_maria/26_10_2017/923545034691145728_0.jpg
"Still urgent need for cleaning supplies and baby food, diapers etc at 8503 Mesa. #HurricaneHarvey #HoustonFlood https://t.co/Rv9nVrxQOV",infrastructure_and_utility_damage,data_image/hurricane_harvey/4_9_2017/904746247847862278_0.jpg
Houston quickens pace of Harvey recovery as new storm threatens U.S. https://t.co/XN52riHoUI https://t.co/Iq68Dgf8Nq,affected_individuals,data_image/hurricane_harvey/5_9_2017/905197126426157056_0.jpg
Everything was so green and full of life before #HurricaneMaria. Now it’s been stripped away. ὡ4 https://t.co/5nsiNwuDp1,infrastructure_and_utility_damage,data_image/hurricane_maria/28_9_2017/913549726083141632_2.jpg
"With Harvey And Now Irma, Federal Funds And FEMA Are Put To The Test https://t.co/9GuKlW9no3 https://t.co/Z1bh3wWFCu",affected_individuals,data_image/hurricane_harvey/8_9_2017/906081036940881921_0.jpg
"Terror, Chaos, and Solidarity as Another Earthquake Shakes Mexico City https://t.co/cQRNq1ZMRk https://t.co/HTEGKk00fF",affected_individuals,data_image/mexico_earthquake/20_9_2017/910559231916560385_0.jpg
á¼žAá¼ŸAECHO Daily Flash âš¡| #MexicoEarthquake: situation update. https://t.co/rc7IWZUVUB https://t.co/TNqLsXTraJ,infrastructure_and_utility_damage,data_image/mexico_earthquake/25_9_2017/912346493809577984_0.jpg
"@ut_caee &amp; Rutgers in Rockport, TX, laser scanning Hurricane Harvey wind damage https://t.co/Tp36aIJNRT",infrastructure_and_utility_damage,data_image/hurricane_harvey/11_9_2017/907238863030145024_1.jpg
@CartiaMallan #askCartia for help!!! Pls RT Mexico is in need after the earthquake https://t.co/2tQu4eYFHH,other_relevant_information,data_image/mexico_earthquake/20_9_2017/910550433550057473_0.jpg
Iran: Survivors struggle in aftermath of year's most deadly earthquake - https://t.co/NvSfzIjJ2m https://t.co/jSs0B4PxMZ,affected_individuals,data_image/iraq_iran_earthquake/14_11_2017/930415579294584834_0.jpg
comunal: taller de arquitectura reports from mexico in the wake of devastating earthquakes https://t.co/2EW0iPdp3e https://t.co/6QDkZAxNau,infrastructure_and_utility_damage,data_image/mexico_earthquake/30_9_2017/913965634437992448_0.jpg
URGENT: Tornado Warning For Bellaire (EXPIRED) https://t.co/USGzoaL0FG https://t.co/Qs72aCaAAV,infrastructure_and_utility_damage,data_image/hurricane_harvey/16_9_2017/908905314342367232_0.jpg
Hurricane Maria: Anguilla fears further devastation as island struggles with Irma clear-up https://t.co/esEmd2aDfY https://t.co/TWB81cYPts,infrastructure_and_utility_damage,data_image/hurricane_irma/19_9_2017/910154313422516226_0.jpg
Eleven family members die during baptism in #Mexico earthquake #centralMexico https://t.co/OLIoSwxP2K https://t.co/fiHsng7qeO,other_relevant_information,data_image/mexico_earthquake/21_9_2017/910756608371822594_0.jpg
Harvey victims' nerves fray as days drag in Houston shelter https://t.co/3aSu3sv6Fj https://t.co/n06tcvFj0q,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/5_9_2017/904927092130930688_0.jpg
Volunteer effort still going strong as help continues to pour in for #Harvey and now #Irma @M25M_org https://t.co/RPPjcOl3kS,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/8_9_2017/906196156262338560_1.jpg
"Women at work in #Chittagong, #Bangladesh. Repairing roads after cyclone #Mora ravaged the region https://t.co/EAWdtPsJtC",infrastructure_and_utility_damage,data_image/srilanka_floods/1_6_2017/870278054697881600_0.jpg
TN Guardsman Lt. Col. Scott Fouch was on vacation in St. Martin when Irma hit. He put his skills to work. See… https://t.co/728QkBKyeD,infrastructure_and_utility_damage,data_image/hurricane_irma/18_9_2017/909920437479624704_1.jpg
"Waste from Irma to help power Florida, as garbage is burned in waste-to-energy plants https://t.co/Ab0jbCRQUq https://t.co/AWnTI7xb2x",infrastructure_and_utility_damage,data_image/hurricane_irma/18_9_2017/909814507949740034_0.jpg
RT @DanLinden: White House statement on Hurricane #Maria response and recovery efforts: https://t.co/wvDyKuq5fs,other_relevant_information,data_image/hurricane_maria/20_9_2017/910610674983636993_0.jpg
"Mexico, Post-Earthquake https://t.co/6sup4NPB5y #eventprof https://t.co/d4PQY57Pgd",other_relevant_information,data_image/mexico_earthquake/24_9_2017/911842861695602693_0.jpg
"NY charities donate supplies to Puerto Rico, Virgin Islands responders https://t.co/xRYpZYcZuv #EMS https://t.co/Js8wNHca5m",infrastructure_and_utility_damage,data_image/hurricane_maria/5_11_2017/927192810146619393_0.jpg
"Environmental Impact of Harvey Still Unknown, Expected to be ""Dire"" https://t.co/bO1QZWjJ8J via @acsengineers #TCEQ https://t.co/zme4lxljrz",other_relevant_information,data_image/hurricane_harvey/4_9_2017/904612142149709824_0.jpg
#US #Army soldiers and #ROTC cadets pitch in to help flood recovery in #SriLanka Image via @USAmbKeshap @USEmbSL https://t.co/UkYc7I5Gxe,rescue_volunteering_or_donation_effort,data_image/srilanka_floods/6_6_2017/872238834628665344_0.jpg
UN update on 31 May on monsoon floods and landslides in #SriLanka @UNSriLanka https://t.co/Is0vwRRkQp https://t.co/lSDIZEO9gy,infrastructure_and_utility_damage,data_image/srilanka_floods/31_5_2017/869999741165109248_0.jpg
We're LIVE ON AIR.. https://t.co/1MZQ09PdxU #houston #harvey #donate #fridayfeeling https://t.co/sfehOa0yFk,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/8_9_2017/906140929995759616_0.jpg
"This is the old Bimini Beach Club, aka Sunshine Inn, aka Mackeys Bar after Irma's South Wind https://t.co/iapmPspvKa",infrastructure_and_utility_damage,data_image/hurricane_irma/18_9_2017/909808431598534656_0.jpg
If hurricane Irma comes up the east coast https://t.co/aNtOEkrgrs,other_relevant_information,data_image/hurricane_irma/7_9_2017/905663703735050240_0.jpg
"RT @EricHolthaus: Landfall of Hurricane #Harvey August 25, 2017 (via NOAA GOES-16) https://t.co/a9NEvkeSvM",other_relevant_information,data_image/hurricane_harvey/12_9_2017/907659415268012032_1.jpg
"Not only California, Northern Spain &amp; Portugal also got devastated by wildfires https://t.co/5s5mo7TLF9 https://t.co/e5e1SoW84U",infrastructure_and_utility_damage,data_image/california_wildfires/19_10_2017/920916661519007745_0.jpg
@abiantes #HurricaneMARIA severely damaged #puertorico. #Irma was mild by comparison (thousands without electricity) https://t.co/geupWGf5Pp,other_relevant_information,data_image/hurricane_maria/25_9_2017/912204795427123200_1.jpg
#FloodSL 200+ deaths reported due to floods and landslides in Sri Lanka #lka #HelpSriLanka https://t.co/QnbB8kFhZQ,infrastructure_and_utility_damage,data_image/srilanka_floods/31_5_2017/869967714948849664_0.jpg
"RT @ajc: Hurricane Irma barrels toward Florida, effects expected in Georgia next week https://t.co/372Zh86BtW https://t.co/jl40KfRkSN",other_relevant_information,data_image/hurricane_irma/7_9_2017/905749808090054656_0.jpg
RT @ndtv: Over 200 killed in Sri Lanka's worst flood since 2003 https://t.co/IFKlQ6VQE0 https://t.co/2xSSeH34m4,infrastructure_and_utility_damage,data_image/srilanka_floods/1_6_2017/870140216656502784_0.jpg
Port Aransas Frequently Asked Questions following Hurricane Harvey https://t.co/pJRfXrCL8P https://t.co/XQwMtJCvVz,infrastructure_and_utility_damage,data_image/hurricane_harvey/5_9_2017/905188813768708097_0.jpg
Want to help with St. Croix hurricane relief and recovery efforts? Donate to https://t.co/k0AblUubxD #HurricaneMaria https://t.co/2HWIF2tT4U,infrastructure_and_utility_damage,data_image/hurricane_maria/25_9_2017/912417890770579457_0.jpg
Thank you to everyone who donated this past week. I am proud to teach at such a giving school. #HurricaneHarvey https://t.co/ZuOh01SESe,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/12_9_2017/907393952504061954_1.jpg
Hurricane Maria destroys Puerto Rico with over 100 mile per hour winds. https://t.co/1sSLSxqoMW https://t.co/kreAYSXhWt,other_relevant_information,data_image/hurricane_maria/20_9_2017/910577290714771458_0.jpg
Images from Space show the true devastation of California's Wildfires https://t.co/CE4qsS1XUT https://t.co/h9ZAZmWFjy,other_relevant_information,data_image/california_wildfires/11_10_2017/918010136072945664_0.jpg
Oil up after Harvey fallout https://t.co/skK8rP0ixa #Brent #LCO #Crudemarkets #OilPrices #WTI https://t.co/6UqtUU7Bns,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/6_9_2017/905391970067005441_0.jpg
"Art Conservators Set Up Hotline For Harvey, Irma Art Rescue https://t.co/ypg1eS9cvF via @Arts_Journal https://t.co/9pWyXeBVD0",infrastructure_and_utility_damage,data_image/hurricane_harvey/11_9_2017/907296821357289476_0.jpg
Magnitude 6.1 aftershock hits Mexico as search for people and pets continues https://t.co/4EVl1V7flH à¸œà¹ˆà¸²à¸™ @Y7News https://t.co/3kGlJ0wnW2,rescue_volunteering_or_donation_effort,data_image/mexico_earthquake/23_9_2017/911732538950873088_0.jpg
National Guard Plans Relief Efforts as Hurricane Maria Slams Puerto Rico https://t.co/EfKyx5R783 https://t.co/bn4if2rK5M,rescue_volunteering_or_donation_effort,data_image/hurricane_maria/20_9_2017/910543626626785280_0.jpg
Reminds me of Irma ὠ2 https://t.co/9kIiIIwyPk,other_relevant_information,data_image/hurricane_irma/17_9_2017/909455779144531968_0.jpg
People in Central Mexico face earthquake's grim aftermath https://t.co/nndABXQtFo https://t.co/TLxNHIUlku,affected_individuals,data_image/mexico_earthquake/20_9_2017/910635936396046337_0.jpg
"Pittsburgh News California wildfires cause $1 billion in damages, burn 7,000 buildings https://t.co/mhqhk7BCBu https://t.co/hnlyT3dt2V",rescue_volunteering_or_donation_effort,data_image/california_wildfires/19_10_2017/921143211468324864_0.jpg
At least 17 people have now died in huge wildfires across California #CapitalReports https://t.co/1Ey5SQzTe8,infrastructure_and_utility_damage,data_image/california_wildfires/11_10_2017/917993642052280320_0.jpg
Celebrities respond to Mexico earthquake https://t.co/YjqZnB2x43 https://t.co/LgJAdwmjwo,rescue_volunteering_or_donation_effort,data_image/mexico_earthquake/20_9_2017/910608654889603072_0.jpg
I swear to God if Maria hit us like Irma did I will move up north https://t.co/GXr37Etkg4,other_relevant_information,data_image/hurricane_irma/18_9_2017/909800451331301376_0.jpg
RT @will__grant: Canals instead of streets in Havana's Vedado district. #Irma https://t.co/tqckhIaFQd,infrastructure_and_utility_damage,data_image/hurricane_irma/10_9_2017/906927330555305984_0.jpg
Hurricane Irma debris cleanup in Central Florida could take months https://t.co/zlmZzLTet2 https://t.co/OTjEVOhlHW,infrastructure_and_utility_damage,data_image/hurricane_irma/19_9_2017/910260755131285504_0.jpg
Fresno #Sikh community raises massive amount of aid for Hurricane Harvey victims: https://t.co/653v6qa8je @ABC30 https://t.co/Y4XLYgoJ5F,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/5_9_2017/904958266454687745_0.jpg
Texansâ€™ do-it-ourselves rescue effort defines Hurricane Harvey https://t.co/MdqVv4SaEw https://t.co/c9ii8cwkRU,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/3_9_2017/904206851478257665_0.jpg
Chamillionaire Starts The Robin’s Heart Foundation To Assist With Harvey Recovery https://t.co/BxRd34JpI7 https://t.co/blW3tOa2yZ,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/14_9_2017/908172995658522629_0.jpg
Moments of Hope and Inspiration Rise Above the Chaos of Harvey https://t.co/WGKlEZ19FW https://t.co/KrbDM0wRWI,affected_individuals,data_image/hurricane_harvey/3_9_2017/904481679598911488_0.jpg
Mexico earthquake: Who are 'Los Topos' volunteer rescuers? https://t.co/h4ojOnvvc7 https://t.co/ydvSxPdFO4,rescue_volunteering_or_donation_effort,data_image/mexico_earthquake/25_9_2017/912261405067407360_0.jpg
"RT @B911Nature: ""Barbuda is practicably uninhabitable” after Cat. 5 Hurricane Irma - PM Gaston Browne https://t.co/S0uLTXaxyp",infrastructure_and_utility_damage,data_image/hurricane_irma/7_9_2017/905681359460589568_1.jpg
"Hurricane Irma meteorologists are me: unable to say ""I don't know what's happening"" but provides answers anyways https://t.co/CaLWnqjlUW",other_relevant_information,data_image/hurricane_irma/7_9_2017/905668986712424449_0.jpg
Hurricane Maria impact felt on Florida beaches https://t.co/GcGitySlPG https://t.co/hmEvHVWfJX,other_relevant_information,data_image/hurricane_maria/24_9_2017/912076448768319488_0.jpg
At bit delayed by #Irma but @AARPTally team #DayofService @SecondHarvestBB was a success! https://t.co/xihXvGLaHn,rescue_volunteering_or_donation_effort,data_image/hurricane_irma/18_9_2017/909822387293650945_3.jpg
Young A's fan writes touching letter after losing memorabilia in California fire https://t.co/3s9dg5X3VT https://t.co/cGV44Ik1Nk,infrastructure_and_utility_damage,data_image/california_wildfires/16_10_2017/919942286053691392_0.jpg
FAA: Stop Flying #Drones Near Harvey Damage - Flying Magazine https://t.co/zngjhpbQmP #Drone #DronesWithCameras #Uav https://t.co/BeN0xkWI2v,other_relevant_information,data_image/hurricane_harvey/11_9_2017/907140753499021317_0.jpg
RT @D1MikeyT: @KPRC2 #Harvey still causing damage and flooding https://t.co/ttlQ3Jrfs7,infrastructure_and_utility_damage,data_image/hurricane_harvey/27_8_2017/901650824530669568_1.jpg
Aransas County's faith not rocked by Hurricane Harvey's wrath https://t.co/mC9X8JKRox https://t.co/GopwMhaw04,infrastructure_and_utility_damage,data_image/hurricane_harvey/3_9_2017/904464310436478976_0.jpg
RT @frankiemacd: Here is a picture edit of me with a umbrella upside down during hurricane Harvey. https://t.co/i2nvc6gMjh,affected_individuals,data_image/hurricane_harvey/27_8_2017/901809493671124992_0.jpg
Mexico Earthquake: 2 Cathedrals Sustain Damage https://t.co/e4YWqejFS5 https://t.co/zh5KyBbEVX,infrastructure_and_utility_damage,data_image/mexico_earthquake/21_9_2017/910691589034409984_0.jpg
".@UN agencies call for urgent aid to help people in #Bangladesh, #Myanmar affected by #CycloneMora. https://t.co/C1cDMJXoei",infrastructure_and_utility_damage,data_image/srilanka_floods/3_6_2017/870884328258940928_0.jpg
Our own Rebecca Newmanâ€”Excited to help in @Dreamforce service project. Filling backpacks for Puerto Rico! #DF17 #HLS https://t.co/h2xbQcSNAc,rescue_volunteering_or_donation_effort,data_image/hurricane_maria/7_11_2017/927982073717157891_2.jpg
Tornado ON THE GROUND at Fort Lauderdale Airport! Seek shelter NOW! https://t.co/GpuUPu7zuv,other_relevant_information,data_image/hurricane_harvey/10_9_2017/906941913856651265_0.jpg
Puerto Rico is competing for Amazon's $5 billion headquarters in an underdog bid https://t.co/6g9iATinmv https://t.co/Atzmutq1LM,rescue_volunteering_or_donation_effort,data_image/hurricane_maria/23_10_2017/922494881037209600_0.jpg
RT @olliemilman: Mar-a-Lago is in the evacuation zone for Hurricane Irma https://t.co/eu0OVLVJaG https://t.co/4SX7GoeG2I,other_relevant_information,data_image/hurricane_irma/7_9_2017/905706919901450240_0.jpg
Las Vegas supermarket rallies to support victims of MexicoÂ earthquake https://t.co/8VW1YhnvuB https://t.co/jxj5UsMFjt,rescue_volunteering_or_donation_effort,data_image/mexico_earthquake/25_9_2017/912154364835381249_0.jpg
"#HurricaneHarvey death toll at 82, ‘mass casualties have absolutely not happened’ - https://t.co/4Vzfbo9Oll https://t.co/REzbXWHFuo",affected_individuals,data_image/hurricane_harvey/18_9_2017/909785353384579074_0.jpg
Help spread the word! #Hurricane #Irma #Donations! Visit our Facebook page to learn more ➡️➡️… https://t.co/vTYKRy6SH9,rescue_volunteering_or_donation_effort,data_image/hurricane_irma/18_9_2017/909929263620648960_0.jpg
Aid convoy from Holy Shrine of Imam Reza (AS) for earthquake victims in Iran https://t.co/jYRmhXEF6a,rescue_volunteering_or_donation_effort,data_image/iraq_iran_earthquake/15_11_2017/930832085375504384_2.jpg
Hurricane Maria from space. Amazing how something so beautiful can cause so much destruction. https://t.co/BMKHCIOdr5,other_relevant_information,data_image/hurricane_maria/24_9_2017/911936245667962880_0.jpg
Easing winds give firefighters edge on deadly California conflagration https://t.co/EfOyfeE3iV https://t.co/SzGHeqzyAc,affected_individuals,data_image/california_wildfires/15_10_2017/919690889571614720_0.jpg
Raleigh News Couple fleeing Florida ahead of Irma accidentally drives car into hotel pool https://t.co/3fyoE1D78H https://t.co/J0nZFr4YoD,infrastructure_and_utility_damage,data_image/hurricane_irma/18_9_2017/909782574913937408_0.jpg
RT @NichollsPikes: Any donations help! We will be sending our donations to Harvey and Irma relief efforts. https://t.co/u4EbJo23ar,rescue_volunteering_or_donation_effort,data_image/hurricane_irma/18_9_2017/909831975678218241_0.jpg
@daveb700 AGREE WITH YOU ALL THE WAY! https://t.co/KcZAd6ulWe https://t.co/ENHsHGC4f8,infrastructure_and_utility_damage,data_image/hurricane_maria/30_9_2017/914261767144050688_0.jpg
Puerto Ricans in CT wait anxiously for news about hurricane. @RussellBlairCT @NewsbySchmidt https://t.co/uq5DgqpOEo https://t.co/Ksb5TeNbpX,affected_individuals,data_image/hurricane_maria/20_9_2017/910537058254557184_0.jpg
RT @MWOCBallState: Help us Help Harvey! Give whatever you can today at the scramble light! https://t.co/RtdcJqsK8b,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/5_9_2017/905060268304211968_0.jpg
Irma medical evacuees in Georgia return home safe https://t.co/37EVkX0K1A #Irma https://t.co/YyvWuKlixa,other_relevant_information,data_image/hurricane_irma/19_9_2017/910180594155495425_0.jpg
RT @avatarsucks: Demand Federal Action on #HurricaneHarvey Now. https://t.co/RctBYVUEhy Take Action with @Roots_Action https://t.co/JEfOxmZ…,affected_individuals,data_image/hurricane_harvey/5_9_2017/904958031363899392_0.jpg
RT @CoolHandLukeX1: á½Š5BREAKINGá½Š5 Trump caught looting in #Houston by @CNN #Harvey #HarveyRelief https://t.co/liNWEXq6PQ,rescue_volunteering_or_donation_effort,data_image/hurricane_harvey/3_9_2017/904216824635506690_0.jpg
What was left from the California wildfire.... amazing. https://t.co/vjisUdc5OZ,infrastructure_and_utility_damage,data_image/california_wildfires/15_10_2017/919602818910179328_0.jpg
"Puerto Rico has mostly fallen out of the news, and guess what everything is still terrible (via @metafilter): https://t.co/ziS1T3rmqr",other_relevant_information,data_image/hurricane_maria/6_10_2017/916341078013435904_2.jpg
Helping out our FL community in the wake of Hurricane Irma. #TMobileSouthBeach @vanessalozano88 @Prisci815‚Ä¶ https://t.co/HTjYO9tKQF,rescue_volunteering_or_donation_effort,data_image/hurricane_irma/18_9_2017/909908811510685696_3.jpg
Hurricane Irma tornado hopscotched across central Broward - Sun Sentinel https://t.co/QxvHc1Sjaj https://t.co/TCYQjCYxNw,other_relevant_information,data_image/hurricane_harvey/10_9_2017/906729737719996416_0.jpg
Some shit from Irma. https://t.co/dpKSmfteTO,infrastructure_and_utility_damage,data_image/hurricane_irma/17_9_2017/909481301274587136_0.jpg
"As we come back to reality after the storm, 1 of our journalist shares her experience w/… https://t.co/R2FSCtRW2X https://t.co/MqibNx3njT",other_relevant_information,data_image/hurricane_irma/18_9_2017/909888920480911361_0.jpg
Hurricane IRMA hitting entire State of Florida hard. Goning straight up to Georgia and Alabama. https://t.co/TAGulmKDCz,other_relevant_information,data_image/hurricane_irma/10_9_2017/906927994748456960_0.jpg
"Local Residentâ€™s â€˜Hurricane Magnetâ€™ Family Impacted By Harvey, Irma https://t.co/NPaB7UVE2t #ArlingtonVA https://t.co/cmwlfEnvEO",other_relevant_information,data_image/hurricane_harvey/12_9_2017/907682990028984321_0.jpg
RT @AmichaiStein1: #BREAKING: Israel search &amp; rescue mission headed to Mexico after 7.1M earthquake https://t.co/lSd0e5ZVdx,rescue_volunteering_or_donation_effort,data_image/mexico_earthquake/20_9_2017/910523398144397312_0.jpg
NASCAR's Jimmie Johnson helps out Naples family after Hurricane Irma https://t.co/ubqBJZ5LdL https://t.co/z43TT6oMei,rescue_volunteering_or_donation_effort,data_image/hurricane_irma/19_9_2017/909941400942153728_0.jpg
[WATCH]: Irma: Apocalypse and the aftermath - BBC News https://t.co/P7fL8Isjon https://t.co/hafAJGUFmJ,infrastructure_and_utility_damage,data_image/hurricane_irma/19_9_2017/909945238550179840_0.jpg
"California, still battling wildfires, gets aid from New York https://t.co/qqZzApLIgZ #NewYorkCity #NYC https://t.co/DtbD8TEPoZ",infrastructure_and_utility_damage,data_image/california_wildfires/15_10_2017/919685399970160640_0.jpg
"#News via #FOXNEWS ""Iran-Iraq earthquake kills hundreds, officials say"" https://t.co/pgRYm9BRKi https://t.co/J3NtUw2SNr",other_relevant_information,data_image/iraq_iran_earthquake/13_11_2017/930028516837642240_0.jpg
Hurricane Maria Relief Fundraiser https://t.co/XCSWaHML38 @activech https://t.co/HvoZaVlCo8,affected_individuals,data_image/hurricane_maria/23_9_2017/911706782158000129_0.jpg
Mexico Hit By Second Devastating Earthquake as Puerto Rico Prepares for Category 5 Killerâ€¦ https://t.co/1XT6QfsuEF https://t.co/MlfnB1GbfV,other_relevant_information,data_image/mexico_earthquake/21_9_2017/910658925485162496_0.jpg
"RT @Amandahoneyland: 10 days later, new massive #earthquake in #Mexico. Is the Big OneÂ next? https://t.co/cdowJdb28z https://t.co/AzgOC0MUug",rescue_volunteering_or_donation_effort,data_image/mexico_earthquake/20_9_2017/910639921399869440_0.jpg
Badass Rescue Dog Who Has Rescued 52 Lives Is Now Saving People Affected Byâ€¦ https://t.co/AIZPgsw7OI https://t.co/bcDfrjRKrk,rescue_volunteering_or_donation_effort,data_image/mexico_earthquake/24_9_2017/911787200479682560_0.jpg
